Unique_ID,Class_1_Probability
Candidate_32137,0.5
Candidate_47501,0.5
Candidate_7084,0.5
Candidate_42581,0.5
Candidate_27860,0.5
Candidate_3651,0.5
Candidate_16465,0.5
Candidate_17837,0.5
Candidate_8266,0.5
Candidate_54279,0.5
Candidate_11307,0.5
Candidate_53789,0.5
Candidate_8361,0.5
Candidate_40926,0.5
Candidate_20809,0.5
Candidate_17453,0.5
Candidate_51056,0.5
Candidate_28876,0.5
Candidate_2942,0.5
Candidate_54483,0.5
Candidate_7811,0.5
Candidate_52092,0.5
Candidate_4180,0.5
Candidate_52522,0.5
Candidate_24150,0.5
Candidate_4684,0.5
Candidate_46469,0.5
Candidate_8669,0.5
Candidate_10389,0.5
Candidate_11178,0.5
Candidate_17416,0.5
Candidate_46743,0.5
Candidate_45800,0.5
Candidate_31586,0.5
Candidate_36031,0.5
Candidate_32302,0.5
Candidate_402,0.5
Candidate_30291,0.5
Candidate_22148,0.5
Candidate_17889,0.5
Candidate_11344,0.5
Candidate_44119,0.5
Candidate_38239,0.5
Candidate_513,0.5
Candidate_39098,0.5
Candidate_4477,0.5
Candidate_17146,0.5
Candidate_29658,0.5
Candidate_376,0.5
Candidate_14582,0.5
Candidate_46639,0.5
Candidate_23637,0.5
Candidate_51101,0.5
Candidate_34614,0.5
Candidate_1997,0.5
Candidate_17766,0.5
Candidate_28229,0.5
Candidate_5575,0.5
Candidate_35169,0.5
Candidate_6212,0.5
Candidate_36926,0.5
Candidate_2064,0.5
Candidate_33283,0.5
Candidate_40213,0.5
Candidate_14951,0.5
Candidate_4731,0.5
Candidate_31950,0.5
Candidate_28426,0.5
Candidate_6437,0.5
Candidate_4794,0.5
Candidate_33016,0.5
Candidate_35330,0.5
Candidate_28072,0.5
Candidate_38757,0.5
Candidate_27756,0.5
Candidate_36243,0.5
Candidate_5148,0.5
Candidate_38101,0.5
Candidate_52861,0.5
Candidate_39902,0.5
Candidate_43910,0.5
Candidate_36012,0.5
Candidate_14412,0.5
Candidate_9314,0.5
Candidate_46534,0.5
Candidate_27915,0.5
Candidate_1118,0.5
Candidate_46314,0.5
Candidate_29236,0.5
Candidate_23559,0.5
Candidate_47558,0.5
Candidate_32371,0.5
Candidate_51903,0.5
Candidate_33,0.5
Candidate_13679,0.5
Candidate_30775,0.5
Candidate_46652,0.5
Candidate_22027,0.5
Candidate_25980,0.5
Candidate_5417,0.5
Candidate_21976,0.5
Candidate_35959,0.5
Candidate_15352,0.5
Candidate_50283,0.5
Candidate_54062,0.5
Candidate_37547,0.5
Candidate_22953,0.5
Candidate_39981,0.5
Candidate_20149,0.5
Candidate_37091,0.5
Candidate_27767,0.5
Candidate_18869,0.5
Candidate_7026,0.5
Candidate_31953,0.5
Candidate_46254,0.5
Candidate_20332,0.5
Candidate_9594,0.5
Candidate_24249,0.5
Candidate_48553,0.5
Candidate_30955,0.5
Candidate_1446,0.5
Candidate_31286,0.5
Candidate_14889,0.5
Candidate_8771,0.5
Candidate_7399,0.5
Candidate_21002,0.5
Candidate_18125,0.5
Candidate_18568,0.5
Candidate_8573,0.5
Candidate_13625,0.5
Candidate_1019,0.5
Candidate_1676,0.5
Candidate_11877,0.5
Candidate_30979,0.5
Candidate_5181,0.5
Candidate_38729,0.5
Candidate_43309,0.5
Candidate_31189,0.5
Candidate_19001,0.5
Candidate_5120,0.5
Candidate_2743,0.5
Candidate_10508,0.5
Candidate_46270,0.5
Candidate_1720,0.5
Candidate_4791,0.5
Candidate_31338,0.5
Candidate_5875,0.5
Candidate_36845,0.5
Candidate_51244,0.5
Candidate_1104,0.5
Candidate_18900,0.5
Candidate_28596,0.5
Candidate_22734,0.5
Candidate_17719,0.5
Candidate_41629,0.5
Candidate_37864,0.5
Candidate_44182,0.5
Candidate_20303,0.5
Candidate_32401,0.5
Candidate_38820,0.5
Candidate_30308,0.5
Candidate_9045,0.5
Candidate_19776,0.5
Candidate_38479,0.5
Candidate_32810,0.5
Candidate_8380,0.5
Candidate_44573,0.5
Candidate_33784,0.5
Candidate_38325,0.5
Candidate_18679,0.5
Candidate_43076,0.5
Candidate_26874,0.5
Candidate_27554,0.5
Candidate_9557,0.5
Candidate_36300,0.5
Candidate_32363,0.5
Candidate_32536,0.5
Candidate_17592,0.5
Candidate_3980,0.5
Candidate_6246,0.5
Candidate_1950,0.5
Candidate_29673,0.5
Candidate_9698,0.5
Candidate_22059,0.5
Candidate_49550,0.5
Candidate_20907,0.5
Candidate_53279,0.5
Candidate_30584,0.5
Candidate_46179,0.5
Candidate_27191,0.5
Candidate_6819,0.5
Candidate_44103,0.5
Candidate_36473,0.5
Candidate_21364,0.5
Candidate_30568,0.5
Candidate_24698,0.5
Candidate_38280,0.5
Candidate_23541,0.5
Candidate_21161,0.5
Candidate_5473,0.5
Candidate_17225,0.5
Candidate_43633,0.5
Candidate_52016,0.5
Candidate_27644,0.5
Candidate_52062,0.5
Candidate_36894,0.5
Candidate_3872,0.5
Candidate_30476,0.5
Candidate_10267,0.5
Candidate_36614,0.5
Candidate_24560,0.5
Candidate_33694,0.5
Candidate_18526,0.5
Candidate_31457,0.5
Candidate_38745,0.5
Candidate_9706,0.5
Candidate_39913,0.5
Candidate_14287,0.5
Candidate_5147,0.5
Candidate_34598,0.5
Candidate_47774,0.5
Candidate_43323,0.5
Candidate_23629,0.5
Candidate_17230,0.5
Candidate_47303,0.5
Candidate_54302,0.5
Candidate_14389,0.5
Candidate_20342,0.5
Candidate_12565,0.5
Candidate_53796,0.5
Candidate_16547,0.5
Candidate_38230,0.5
Candidate_2787,0.5
Candidate_54639,0.5
Candidate_50319,0.5
Candidate_19739,0.5
Candidate_33640,0.5
Candidate_34707,0.5
Candidate_8091,0.5
Candidate_12490,0.5
Candidate_38766,0.5
Candidate_37849,0.5
Candidate_48298,0.5
Candidate_17490,0.5
Candidate_6811,0.5
Candidate_15672,0.5
Candidate_31534,0.5
Candidate_31367,0.5
Candidate_13970,0.5
Candidate_41884,0.5
Candidate_18727,0.5
Candidate_16957,0.5
Candidate_23709,0.5
Candidate_28550,0.5
Candidate_20587,0.5
Candidate_44842,0.5
Candidate_16518,0.5
Candidate_55078,0.5
Candidate_5684,0.5
Candidate_32580,0.5
Candidate_4271,0.5
Candidate_12986,0.5
Candidate_12519,0.5
Candidate_6315,0.5
Candidate_32151,0.5
Candidate_36751,0.5
Candidate_1919,0.5
Candidate_34060,0.5
Candidate_26969,0.5
Candidate_30115,0.5
Candidate_37799,0.5
Candidate_22875,0.5
Candidate_37320,0.5
Candidate_44249,0.5
Candidate_29277,0.5
Candidate_3807,0.5
Candidate_44570,0.5
Candidate_38565,0.5
Candidate_1353,0.5
Candidate_35781,0.5
Candidate_34411,0.5
Candidate_47172,0.5
Candidate_14881,0.5
Candidate_20305,0.5
Candidate_14507,0.5
Candidate_46973,0.5
Candidate_11976,0.5
Candidate_43225,0.5
Candidate_26814,0.5
Candidate_8969,0.5
Candidate_12918,0.5
Candidate_47166,0.5
Candidate_51854,0.5
Candidate_48895,0.5
Candidate_1349,0.5
Candidate_25278,0.5
Candidate_15941,0.5
Candidate_40736,0.5
Candidate_4760,0.5
Candidate_20357,0.5
Candidate_36149,0.5
Candidate_4866,0.5
Candidate_48046,0.5
Candidate_30691,0.5
Candidate_50919,0.5
Candidate_4614,0.5
Candidate_44825,0.5
Candidate_21229,0.5
Candidate_10609,0.5
Candidate_42859,0.5
Candidate_11403,0.5
Candidate_49973,0.5
Candidate_28148,0.5
Candidate_11680,0.5
Candidate_29380,0.5
Candidate_45844,0.5
Candidate_6069,0.5
Candidate_38696,0.5
Candidate_10255,0.5
Candidate_10377,0.5
Candidate_51388,0.5
Candidate_38374,0.5
Candidate_18238,0.5
Candidate_6170,0.5
Candidate_44682,0.5
Candidate_35909,0.5
Candidate_3097,0.5
Candidate_724,0.5
Candidate_52320,0.5
Candidate_35387,0.5
Candidate_16130,0.5
Candidate_37581,0.5
Candidate_44019,0.5
Candidate_44058,0.5
Candidate_18342,0.5
Candidate_22966,0.5
Candidate_33686,0.5
Candidate_5913,0.5
Candidate_36295,0.5
Candidate_25210,0.5
Candidate_35629,0.5
Candidate_27037,0.5
Candidate_47546,0.5
Candidate_15424,0.5
Candidate_49645,0.5
Candidate_17199,0.5
Candidate_13511,0.5
Candidate_29589,0.5
Candidate_20339,0.5
Candidate_32393,0.5
Candidate_34195,0.5
Candidate_42971,0.5
Candidate_22904,0.5
Candidate_8588,0.5
Candidate_21783,0.5
Candidate_787,0.5
Candidate_31459,0.5
Candidate_53624,0.5
Candidate_9598,0.5
Candidate_9849,0.5
Candidate_34021,0.5
Candidate_8583,0.5
Candidate_14148,0.5
Candidate_7912,0.5
Candidate_16498,0.5
Candidate_14813,0.5
Candidate_50037,0.5
Candidate_28700,0.5
Candidate_4750,0.5
Candidate_8900,0.5
Candidate_32661,0.5
Candidate_24345,0.5
Candidate_8270,0.5
Candidate_14522,0.5
Candidate_22076,0.5
Candidate_38713,0.5
Candidate_47930,0.5
Candidate_53140,0.5
Candidate_193,0.5
Candidate_54493,0.5
Candidate_27353,0.5
Candidate_47820,0.5
Candidate_18899,0.5
Candidate_16751,0.5
Candidate_28107,0.5
Candidate_6517,0.5
Candidate_38796,0.5
Candidate_46528,0.5
Candidate_45130,0.5
Candidate_36829,0.5
Candidate_15926,0.5
Candidate_30724,0.5
Candidate_21275,0.5
Candidate_2991,0.5
Candidate_50542,0.5
Candidate_32361,0.5
Candidate_15860,0.5
Candidate_4033,0.5
Candidate_41281,0.5
Candidate_54355,0.5
Candidate_38754,0.5
Candidate_44731,0.5
Candidate_25107,0.5
Candidate_52672,0.5
Candidate_31280,0.5
Candidate_44748,0.5
Candidate_40572,0.5
Candidate_923,0.5
Candidate_13494,0.5
Candidate_28849,0.5
Candidate_16598,0.5
Candidate_7506,0.5
Candidate_50772,0.5
Candidate_31817,0.5
Candidate_43983,0.5
Candidate_15866,0.5
Candidate_25367,0.5
Candidate_35294,0.5
Candidate_4629,0.5
Candidate_25783,0.5
Candidate_54504,0.5
Candidate_25179,0.5
Candidate_24529,0.5
Candidate_14460,0.5
Candidate_7792,0.5
Candidate_53078,0.5
Candidate_42748,0.5
Candidate_27845,0.5
Candidate_48218,0.5
Candidate_2332,0.5
Candidate_49382,0.5
Candidate_6011,0.5
Candidate_2094,0.5
Candidate_13382,0.5
Candidate_34261,0.5
Candidate_41207,0.5
Candidate_9065,0.5
Candidate_19021,0.5
Candidate_38365,0.5
Candidate_48156,0.5
Candidate_6131,0.5
Candidate_25568,0.5
Candidate_26951,0.5
Candidate_27042,0.5
Candidate_53846,0.5
Candidate_46368,0.5
Candidate_1771,0.5
Candidate_3545,0.5
Candidate_40100,0.5
Candidate_33425,0.5
Candidate_18763,0.5
Candidate_4676,0.5
Candidate_54931,0.5
Candidate_41886,0.5
Candidate_25445,0.5
Candidate_10276,0.5
Candidate_66,0.5
Candidate_44681,0.5
Candidate_22841,0.5
Candidate_20590,0.5
Candidate_25809,0.5
Candidate_2792,0.5
Candidate_5511,0.5
Candidate_54664,0.5
Candidate_26574,0.5
Candidate_30498,0.5
Candidate_40372,0.5
Candidate_27345,0.5
Candidate_24347,0.5
Candidate_8129,0.5
Candidate_31034,0.5
Candidate_13017,0.5
Candidate_27473,0.5
Candidate_35945,0.5
Candidate_12454,0.5
Candidate_45170,0.5
Candidate_22993,0.5
Candidate_38290,0.5
Candidate_20377,0.5
Candidate_8165,0.5
Candidate_41348,0.5
Candidate_37072,0.5
Candidate_18378,0.5
Candidate_20054,0.5
Candidate_27476,0.5
Candidate_8489,0.5
Candidate_29809,0.5
Candidate_3288,0.5
Candidate_26332,0.5
Candidate_54112,0.5
Candidate_43472,0.5
Candidate_6388,0.5
Candidate_30570,0.5
Candidate_5228,0.5
Candidate_50991,0.5
Candidate_26735,0.5
Candidate_2591,0.5
Candidate_5449,0.5
Candidate_47955,0.5
Candidate_47350,0.5
Candidate_40604,0.5
Candidate_13528,0.5
Candidate_21719,0.5
Candidate_45333,0.5
Candidate_48942,0.5
Candidate_810,0.5
Candidate_31883,0.5
Candidate_27456,0.5
Candidate_34433,0.5
Candidate_21966,0.5
Candidate_24709,0.5
Candidate_5920,0.5
Candidate_53144,0.5
Candidate_40034,0.5
Candidate_24767,0.5
Candidate_49157,0.5
Candidate_30626,0.5
Candidate_35562,0.5
Candidate_51931,0.5
Candidate_53573,0.5
Candidate_38103,0.5
Candidate_7079,0.5
Candidate_12602,0.5
Candidate_30959,0.5
Candidate_27412,0.5
Candidate_22473,0.5
Candidate_6430,0.5
Candidate_40692,0.5
Candidate_27898,0.5
Candidate_53818,0.5
Candidate_27104,0.5
Candidate_1790,0.5
Candidate_54549,0.5
Candidate_23752,0.5
Candidate_23570,0.5
Candidate_51109,0.5
Candidate_14514,0.5
Candidate_12080,0.5
Candidate_33722,0.5
Candidate_16482,0.5
Candidate_44104,0.5
Candidate_13811,0.5
Candidate_35356,0.5
Candidate_37312,0.5
Candidate_24007,0.5
Candidate_2243,0.5
Candidate_21940,0.5
Candidate_21643,0.5
Candidate_41083,0.5
Candidate_46781,0.5
Candidate_39546,0.5
Candidate_20755,0.5
Candidate_46898,0.5
Candidate_49914,0.5
Candidate_23766,0.5
Candidate_38546,0.5
Candidate_6413,0.5
Candidate_50960,0.5
Candidate_15497,0.5
Candidate_29115,0.5
Candidate_9918,0.5
Candidate_29247,0.5
Candidate_40344,0.5
Candidate_6549,0.5
Candidate_53395,0.5
Candidate_43916,0.5
Candidate_16554,0.5
Candidate_23894,0.5
Candidate_28643,0.5
Candidate_11287,0.5
Candidate_15222,0.5
Candidate_22153,0.5
Candidate_25196,0.5
Candidate_53888,0.5
Candidate_7119,0.5
Candidate_45367,0.5
Candidate_38470,0.5
Candidate_10163,0.5
Candidate_19264,0.5
Candidate_14624,0.5
Candidate_53833,0.5
Candidate_32100,0.5
Candidate_46557,0.5
Candidate_35951,0.5
Candidate_230,0.5
Candidate_31132,0.5
Candidate_40605,0.5
Candidate_269,0.5
Candidate_14725,0.5
Candidate_16235,0.5
Candidate_30090,0.5
Candidate_18907,0.5
Candidate_54629,0.5
Candidate_27143,0.5
Candidate_8684,0.5
Candidate_14665,0.5
Candidate_13953,0.5
Candidate_20891,0.5
Candidate_11206,0.5
Candidate_4000,0.5
Candidate_49932,0.5
Candidate_46079,0.5
Candidate_19336,0.5
Candidate_3890,0.5
Candidate_24403,0.5
Candidate_16288,0.5
Candidate_10247,0.5
Candidate_18437,0.5
Candidate_23147,0.5
Candidate_45251,0.5
Candidate_40297,0.5
Candidate_8759,0.5
Candidate_27966,0.5
Candidate_46481,0.5
Candidate_17729,0.5
Candidate_4189,0.5
Candidate_15251,0.5
Candidate_45051,0.5
Candidate_32581,0.5
Candidate_51050,0.5
Candidate_16324,0.5
Candidate_39994,0.5
Candidate_51018,0.5
Candidate_3646,0.5
Candidate_772,0.5
Candidate_34473,0.5
Candidate_28064,0.5
Candidate_8082,0.5
Candidate_12424,0.5
Candidate_26736,0.5
Candidate_11596,0.5
Candidate_33068,0.5
Candidate_17683,0.5
Candidate_19806,0.5
Candidate_11090,0.5
Candidate_13718,0.5
Candidate_22968,0.5
Candidate_6914,0.5
Candidate_45507,0.5
Candidate_52015,0.5
Candidate_20372,0.5
Candidate_31929,0.5
Candidate_17056,0.5
Candidate_48469,0.5
Candidate_54267,0.5
Candidate_26086,0.5
Candidate_53234,0.5
Candidate_1900,0.5
Candidate_29487,0.5
Candidate_360,0.5
Candidate_14603,0.5
Candidate_43844,0.5
Candidate_15875,0.5
Candidate_43246,0.5
Candidate_54233,0.5
Candidate_36951,0.5
Candidate_50904,0.5
Candidate_31473,0.5
Candidate_11276,0.5
Candidate_42600,0.5
Candidate_48901,0.5
Candidate_3946,0.5
Candidate_29627,0.5
Candidate_44004,0.5
Candidate_45794,0.5
Candidate_38141,0.5
Candidate_53639,0.5
Candidate_39141,0.5
Candidate_25728,0.5
Candidate_54526,0.5
Candidate_42698,0.5
Candidate_27217,0.5
Candidate_27413,0.5
Candidate_31411,0.5
Candidate_30949,0.5
Candidate_42914,0.5
Candidate_101,0.5
Candidate_28337,0.5
Candidate_31542,0.5
Candidate_25758,0.5
Candidate_37374,0.5
Candidate_11866,0.5
Candidate_50888,0.5
Candidate_54306,0.5
Candidate_39773,0.5
Candidate_45646,0.5
Candidate_32239,0.5
Candidate_50573,0.5
Candidate_8562,0.5
Candidate_15461,0.5
Candidate_30058,0.5
Candidate_27351,0.5
Candidate_20042,0.5
Candidate_30781,0.5
Candidate_21408,0.5
Candidate_6992,0.5
Candidate_4922,0.5
Candidate_42247,0.5
Candidate_18665,0.5
Candidate_49555,0.5
Candidate_17090,0.5
Candidate_18312,0.5
Candidate_11667,0.5
Candidate_3974,0.5
Candidate_47977,0.5
Candidate_32659,0.5
Candidate_24988,0.5
Candidate_42218,0.5
Candidate_46551,0.5
Candidate_2264,0.5
Candidate_9574,0.5
Candidate_2154,0.5
Candidate_49320,0.5
Candidate_53625,0.5
Candidate_19297,0.5
Candidate_25076,0.5
Candidate_29137,0.5
Candidate_40478,0.5
Candidate_22924,0.5
Candidate_17662,0.5
Candidate_51249,0.5
Candidate_39160,0.5
Candidate_43493,0.5
Candidate_729,0.5
Candidate_12803,0.5
Candidate_53012,0.5
Candidate_31773,0.5
Candidate_30931,0.5
Candidate_3278,0.5
Candidate_38352,0.5
Candidate_41364,0.5
Candidate_7386,0.5
Candidate_12842,0.5
Candidate_51313,0.5
Candidate_5921,0.5
Candidate_24546,0.5
Candidate_47582,0.5
Candidate_25989,0.5
Candidate_25701,0.5
Candidate_23553,0.5
Candidate_12355,0.5
Candidate_352,0.5
Candidate_48286,0.5
Candidate_41823,0.5
Candidate_42728,0.5
Candidate_46990,0.5
Candidate_9861,0.5
Candidate_43175,0.5
Candidate_900,0.5
Candidate_49508,0.5
Candidate_26429,0.5
Candidate_9690,0.5
Candidate_3088,0.5
Candidate_43557,0.5
Candidate_43385,0.5
Candidate_19465,0.5
Candidate_17554,0.5
Candidate_13507,0.5
Candidate_2141,0.5
Candidate_16167,0.5
Candidate_15439,0.5
Candidate_3726,0.5
Candidate_16175,0.5
Candidate_25444,0.5
Candidate_52551,0.5
Candidate_12630,0.5
Candidate_47897,0.5
Candidate_21130,0.5
Candidate_13841,0.5
Candidate_44612,0.5
Candidate_30253,0.5
Candidate_30045,0.5
Candidate_44299,0.5
Candidate_20289,0.5
Candidate_32587,0.5
Candidate_4221,0.5
Candidate_36128,0.5
Candidate_35985,0.5
Candidate_53420,0.5
Candidate_46304,0.5
Candidate_22109,0.5
Candidate_40607,0.5
Candidate_8247,0.5
Candidate_1252,0.5
Candidate_51590,0.5
Candidate_26925,0.5
Candidate_17968,0.5
Candidate_38439,0.5
Candidate_18199,0.5
Candidate_7727,0.5
Candidate_51776,0.5
Candidate_7596,0.5
Candidate_28339,0.5
Candidate_16509,0.5
Candidate_9975,0.5
Candidate_50258,0.5
Candidate_16656,0.5
Candidate_27252,0.5
Candidate_28103,0.5
Candidate_35278,0.5
Candidate_41103,0.5
Candidate_15955,0.5
Candidate_34715,0.5
Candidate_20919,0.5
Candidate_12078,0.5
Candidate_32761,0.5
Candidate_26197,0.5
Candidate_47777,0.5
Candidate_44981,0.5
Candidate_16078,0.5
Candidate_8157,0.5
Candidate_37043,0.5
Candidate_8982,0.5
Candidate_3332,0.5
Candidate_18911,0.5
Candidate_6420,0.5
Candidate_12230,0.5
Candidate_20976,0.5
Candidate_39601,0.5
Candidate_49924,0.5
Candidate_9624,0.5
Candidate_17984,0.5
Candidate_48300,0.5
Candidate_49364,0.5
Candidate_30007,0.5
Candidate_37834,0.5
Candidate_33050,0.5
Candidate_23214,0.5
Candidate_2284,0.5
Candidate_8427,0.5
Candidate_49933,0.5
Candidate_40932,0.5
Candidate_10120,0.5
Candidate_6669,0.5
Candidate_45928,0.5
Candidate_30526,0.5
Candidate_22550,0.5
Candidate_49865,0.5
Candidate_30741,0.5
Candidate_41911,0.5
Candidate_24387,0.5
Candidate_35026,0.5
Candidate_29566,0.5
Candidate_17376,0.5
Candidate_9418,0.5
Candidate_26612,0.5
Candidate_54350,0.5
Candidate_17028,0.5
Candidate_26248,0.5
Candidate_3892,0.5
Candidate_6461,0.5
Candidate_25403,0.5
Candidate_23518,0.5
Candidate_20263,0.5
Candidate_39759,0.5
Candidate_3484,0.5
Candidate_40392,0.5
Candidate_25477,0.5
Candidate_19431,0.5
Candidate_48764,0.5
Candidate_35394,0.5
Candidate_1403,0.5
Candidate_48345,0.5
Candidate_42807,0.5
Candidate_15523,0.5
Candidate_18544,0.5
Candidate_29535,0.5
Candidate_50855,0.5
Candidate_17210,0.5
Candidate_50766,0.5
Candidate_14743,0.5
Candidate_53640,0.5
Candidate_5052,0.5
Candidate_27793,0.5
Candidate_30170,0.5
Candidate_28734,0.5
Candidate_42594,0.5
Candidate_5783,0.5
Candidate_8704,0.5
Candidate_16416,0.5
Candidate_8719,0.5
Candidate_26903,0.5
Candidate_53288,0.5
Candidate_36605,0.5
Candidate_33203,0.5
Candidate_45430,0.5
Candidate_12356,0.5
Candidate_18153,0.5
Candidate_44819,0.5
Candidate_11924,0.5
Candidate_3318,0.5
Candidate_51546,0.5
Candidate_10776,0.5
Candidate_13360,0.5
Candidate_26926,0.5
Candidate_17486,0.5
Candidate_51250,0.5
Candidate_42116,0.5
Candidate_32500,0.5
Candidate_38619,0.5
Candidate_29202,0.5
Candidate_27409,0.5
Candidate_16032,0.5
Candidate_18415,0.5
Candidate_19369,0.5
Candidate_15723,0.5
Candidate_13499,0.5
Candidate_23070,0.5
Candidate_8009,0.5
Candidate_42384,0.5
Candidate_42047,0.5
Candidate_33561,0.5
Candidate_19548,0.5
Candidate_7253,0.5
Candidate_6106,0.5
Candidate_25037,0.5
Candidate_34104,0.5
Candidate_38256,0.5
Candidate_18630,0.5
Candidate_38302,0.5
Candidate_18138,0.5
Candidate_30301,0.5
Candidate_19073,0.5
Candidate_30822,0.5
Candidate_51658,0.5
Candidate_47206,0.5
Candidate_48505,0.5
Candidate_35172,0.5
Candidate_11618,0.5
Candidate_32027,0.5
Candidate_38385,0.5
Candidate_45801,0.5
Candidate_55049,0.5
Candidate_53910,0.5
Candidate_44200,0.5
Candidate_34782,0.5
Candidate_36434,0.5
Candidate_39673,0.5
Candidate_22165,0.5
Candidate_19460,0.5
Candidate_43381,0.5
Candidate_41654,0.5
Candidate_14048,0.5
Candidate_15732,0.5
Candidate_8679,0.5
Candidate_1776,0.5
Candidate_18253,0.5
Candidate_47920,0.5
Candidate_33073,0.5
Candidate_13825,0.5
Candidate_32039,0.5
Candidate_25184,0.5
Candidate_31043,0.5
Candidate_20116,0.5
Candidate_12319,0.5
Candidate_52507,0.5
Candidate_9630,0.5
Candidate_18839,0.5
Candidate_30023,0.5
Candidate_52093,0.5
Candidate_19551,0.5
Candidate_48699,0.5
Candidate_20414,0.5
Candidate_389,0.5
Candidate_10488,0.5
Candidate_31959,0.5
Candidate_9946,0.5
Candidate_40757,0.5
Candidate_27919,0.5
Candidate_5186,0.5
Candidate_31745,0.5
Candidate_39419,0.5
Candidate_32412,0.5
Candidate_41514,0.5
Candidate_17812,0.5
Candidate_15993,0.5
Candidate_20596,0.5
Candidate_44370,0.5
Candidate_21360,0.5
Candidate_31260,0.5
Candidate_25856,0.5
Candidate_49222,0.5
Candidate_8632,0.5
Candidate_45343,0.5
Candidate_40191,0.5
Candidate_45440,0.5
Candidate_7888,0.5
Candidate_2802,0.5
Candidate_909,0.5
Candidate_46874,0.5
Candidate_1001,0.5
Candidate_54882,0.5
Candidate_24213,0.5
Candidate_38689,0.5
Candidate_35956,0.5
Candidate_36239,0.5
Candidate_40689,0.5
Candidate_53330,0.5
Candidate_8602,0.5
Candidate_29040,0.5
Candidate_53938,0.5
Candidate_13685,0.5
Candidate_52563,0.5
Candidate_36348,0.5
Candidate_29827,0.5
Candidate_17607,0.5
Candidate_43130,0.5
Candidate_43422,0.5
Candidate_34784,0.5
Candidate_46490,0.5
Candidate_25194,0.5
Candidate_54,0.5
Candidate_29423,0.5
Candidate_45309,0.5
Candidate_29572,0.5
Candidate_41641,0.5
Candidate_27871,0.5
Candidate_10121,0.5
Candidate_18649,0.5
Candidate_20863,0.5
Candidate_17365,0.5
Candidate_24390,0.5
Candidate_14672,0.5
Candidate_41555,0.5
Candidate_41185,0.5
Candidate_19218,0.5
Candidate_17054,0.5
Candidate_263,0.5
Candidate_35836,0.5
Candidate_137,0.5
Candidate_17905,0.5
Candidate_53705,0.5
Candidate_7761,0.5
Candidate_26663,0.5
Candidate_40173,0.5
Candidate_28468,0.5
Candidate_47547,0.5
Candidate_12652,0.5
Candidate_31756,0.5
Candidate_32131,0.5
Candidate_48717,0.5
Candidate_37811,0.5
Candidate_26907,0.5
Candidate_20856,0.5
Candidate_22955,0.5
Candidate_38722,0.5
Candidate_34689,0.5
Candidate_16998,0.5
Candidate_54081,0.5
Candidate_21065,0.5
Candidate_1764,0.5
Candidate_20393,0.5
Candidate_706,0.5
Candidate_54901,0.5
Candidate_39648,0.5
Candidate_44148,0.5
Candidate_14081,0.5
Candidate_52699,0.5
Candidate_8137,0.5
Candidate_45630,0.5
Candidate_21113,0.5
Candidate_46437,0.5
Candidate_40357,0.5
Candidate_2654,0.5
Candidate_51681,0.5
Candidate_12234,0.5
Candidate_4666,0.5
Candidate_46829,0.5
Candidate_33661,0.5
Candidate_44846,0.5
Candidate_51416,0.5
Candidate_2397,0.5
Candidate_37680,0.5
Candidate_3754,0.5
Candidate_21538,0.5
Candidate_7726,0.5
Candidate_45550,0.5
Candidate_38943,0.5
Candidate_19995,0.5
Candidate_42548,0.5
Candidate_43832,0.5
Candidate_2772,0.5
Candidate_34356,0.5
Candidate_30514,0.5
Candidate_51480,0.5
Candidate_26177,0.5
Candidate_40725,0.5
Candidate_39485,0.5
Candidate_2594,0.5
Candidate_49295,0.5
Candidate_23171,0.5
Candidate_5253,0.5
Candidate_10866,0.5
Candidate_1500,0.5
Candidate_29293,0.5
Candidate_7524,0.5
Candidate_3939,0.5
Candidate_45663,0.5
Candidate_40949,0.5
Candidate_35545,0.5
Candidate_35890,0.5
Candidate_1312,0.5
Candidate_17299,0.5
Candidate_30080,0.5
Candidate_19236,0.5
Candidate_37136,0.5
Candidate_55023,0.5
Candidate_26204,0.5
