Unique_ID,Class_1_Probability
Candidate_52866,0.61
Candidate_3461,0.35
Candidate_27741,0.27
Candidate_6368,0.51
Candidate_32984,0.54
Candidate_21859,0.38
Candidate_18667,0.34
Candidate_25859,0.05
Candidate_28705,0.49
Candidate_18859,0.37
Candidate_14815,0.68
Candidate_27503,0.15
Candidate_16710,0.13
Candidate_47469,0.58
Candidate_29982,0.38
Candidate_38224,0.19
Candidate_22251,0.2
Candidate_47362,0.17
Candidate_37557,0.37
Candidate_18755,0.23
Candidate_25313,0.01
Candidate_17284,0.27
Candidate_50214,0.31
Candidate_35735,0.21
Candidate_54144,0.74
Candidate_17027,0.21
Candidate_48080,0.6
Candidate_17389,0.29
Candidate_36021,0.28
Candidate_5384,0.21
Candidate_39752,0.53
Candidate_6073,0.81
Candidate_18558,0.18
Candidate_6019,0.59
Candidate_32454,0.62
Candidate_55043,0.56
Candidate_39720,0.46
Candidate_52344,0.41
Candidate_35700,0.26
Candidate_48155,0.92
Candidate_10382,0.46
Candidate_24455,0.09
Candidate_15396,0.15
Candidate_34217,0.38
Candidate_5574,0.11
Candidate_28210,0.2
Candidate_21970,0.43
Candidate_48477,0.78
Candidate_46636,0.35
Candidate_43205,0.23
Candidate_19820,0.5
Candidate_21860,0.53
Candidate_15597,0.23
Candidate_54703,0.46
Candidate_42788,0.35
Candidate_42885,0.37
Candidate_32477,0.05
Candidate_16124,0.4
Candidate_41998,0.02
Candidate_34549,0.54
Candidate_8523,0.53
Candidate_22658,0.01
Candidate_3531,0.41
Candidate_32316,0.28
Candidate_11799,0.53
Candidate_17130,0.34
Candidate_39852,0.29
Candidate_48088,0.48
Candidate_43594,0.43
Candidate_19088,0.27
Candidate_54753,0.88
Candidate_7690,0.34
Candidate_46468,0.15
Candidate_23262,0.21
Candidate_31804,0.0
Candidate_34006,0.52
Candidate_12699,0.35
Candidate_29083,0.19
Candidate_32369,0.67
Candidate_714,0.75
Candidate_46587,0.12
Candidate_1424,0.7
Candidate_308,0.53
Candidate_27727,0.47
Candidate_44976,0.13
Candidate_26769,0.46
Candidate_11289,0.39
Candidate_1767,0.39
Candidate_6487,0.37
Candidate_5822,0.48
Candidate_22834,0.18
Candidate_310,0.53
Candidate_48030,0.33
Candidate_23662,0.34
Candidate_49885,0.17
Candidate_12088,0.84
Candidate_29606,0.17
Candidate_38175,0.34
Candidate_19090,0.36
Candidate_29666,0.66
Candidate_47311,0.11
Candidate_5922,0.35
Candidate_8215,0.26
Candidate_32311,0.31
Candidate_35180,0.21
Candidate_49438,0.32
Candidate_29560,0.23
Candidate_40172,0.4
Candidate_34692,0.55
Candidate_51210,0.25
Candidate_27132,0.32
Candidate_34732,0.11
Candidate_36631,0.31
Candidate_26400,0.46
Candidate_1505,0.09
Candidate_29272,0.37
Candidate_9637,0.51
Candidate_50248,0.37
Candidate_4142,0.61
Candidate_28967,0.41
Candidate_39095,0.56
Candidate_51923,0.66
Candidate_42595,0.23
Candidate_18828,0.44
Candidate_22649,0.42
Candidate_11149,0.45
Candidate_42742,0.03
Candidate_14942,0.0
Candidate_5512,0.71
Candidate_43564,0.44
Candidate_39309,0.24
Candidate_589,0.42
Candidate_16433,0.01
Candidate_35832,0.1
Candidate_29852,0.26
Candidate_49602,0.19
Candidate_27173,0.15
Candidate_39561,0.42
Candidate_27050,0.3
Candidate_39969,0.15
Candidate_34656,0.6
Candidate_36138,0.22
Candidate_35261,0.47
Candidate_53968,0.4
Candidate_48733,0.38
Candidate_34527,0.09
Candidate_6748,0.41
Candidate_38018,0.41
Candidate_41419,0.15
Candidate_4266,0.4
Candidate_44547,0.53
Candidate_17353,0.61
Candidate_23385,0.13
Candidate_34539,0.34
Candidate_1710,0.32
Candidate_4469,0.38
Candidate_21955,0.03
Candidate_37066,0.18
Candidate_33227,0.05
Candidate_48352,0.62
Candidate_41993,0.11
Candidate_15340,0.3
Candidate_4423,0.42
Candidate_5732,0.76
Candidate_2640,0.4
Candidate_43241,0.33
Candidate_29885,0.51
Candidate_47192,0.02
Candidate_3247,0.56
Candidate_40953,0.43
Candidate_22757,0.39
Candidate_45779,0.73
Candidate_44271,0.26
Candidate_18535,0.17
Candidate_12760,0.12
Candidate_19008,0.18
Candidate_45876,0.41
Candidate_27138,0.47
Candidate_22599,0.34
Candidate_35025,0.29
Candidate_37278,0.3
Candidate_13686,0.31
Candidate_16256,0.02
Candidate_36100,0.5
Candidate_39669,0.21
Candidate_26137,0.02
Candidate_31975,0.11
Candidate_981,0.14
Candidate_47551,0.0
Candidate_37787,0.21
Candidate_35491,0.26
Candidate_14036,0.16
Candidate_35290,0.34
Candidate_34729,0.37
Candidate_7583,0.46
Candidate_51874,0.27
Candidate_34468,0.29
Candidate_547,0.63
Candidate_52954,0.4
Candidate_22326,0.01
Candidate_52332,0.29
Candidate_24505,0.26
Candidate_21789,0.04
Candidate_28865,0.39
Candidate_40861,0.58
Candidate_38944,0.26
Candidate_32912,0.31
Candidate_49395,0.07
Candidate_41957,0.49
Candidate_42505,0.37
Candidate_26622,0.59
Candidate_24542,0.35
Candidate_31779,0.38
Candidate_7238,0.45
Candidate_53161,0.97
Candidate_44402,0.5
Candidate_39084,0.33
Candidate_31813,0.14
Candidate_48302,0.46
Candidate_39881,0.78
Candidate_37392,0.44
Candidate_34121,0.32
Candidate_12995,0.31
Candidate_10431,0.72
Candidate_34525,0.3
Candidate_43164,0.25
Candidate_53555,0.92
Candidate_46342,0.48
Candidate_26517,0.39
Candidate_13805,0.28
Candidate_17971,0.23
Candidate_52100,0.68
Candidate_2658,0.47
Candidate_46984,0.13
Candidate_18862,0.68
Candidate_31704,0.52
Candidate_34225,0.48
Candidate_13688,0.28
Candidate_15039,0.06
Candidate_52260,0.87
Candidate_54692,0.5
Candidate_14847,0.57
Candidate_12810,0.08
Candidate_31998,0.09
Candidate_4941,0.3
Candidate_43951,0.09
Candidate_42110,0.01
Candidate_7623,0.66
Candidate_17050,0.37
Candidate_34374,0.4
Candidate_12054,0.35
Candidate_47751,0.25
Candidate_49892,0.23
Candidate_27265,0.18
Candidate_25678,0.1
Candidate_29442,0.61
Candidate_40024,0.24
Candidate_9054,0.42
Candidate_35523,0.16
Candidate_33042,0.56
Candidate_50084,0.84
Candidate_36843,0.06
Candidate_11447,0.48
Candidate_28507,0.37
Candidate_1443,0.51
Candidate_1605,0.58
Candidate_29807,0.34
Candidate_13085,0.48
Candidate_30726,0.38
Candidate_45724,0.17
Candidate_38095,0.3
Candidate_37930,0.4
Candidate_23046,0.34
Candidate_10492,0.73
Candidate_44591,0.35
Candidate_40126,0.42
Candidate_47619,0.61
Candidate_19968,0.45
Candidate_10449,0.38
Candidate_14629,0.41
Candidate_11027,0.42
Candidate_5944,0.33
Candidate_8220,0.63
Candidate_26115,0.01
Candidate_13361,0.38
Candidate_10141,0.49
Candidate_38243,0.07
Candidate_41882,0.19
Candidate_39496,0.32
Candidate_1686,0.18
Candidate_53301,0.53
Candidate_48413,0.35
Candidate_42738,0.49
Candidate_45253,0.02
Candidate_49026,0.38
Candidate_14695,0.26
Candidate_14160,0.43
Candidate_51915,0.76
Candidate_17659,0.14
Candidate_39976,0.39
Candidate_46928,0.39
Candidate_51233,0.31
Candidate_24056,0.71
Candidate_35119,0.02
Candidate_18542,0.2
Candidate_41518,0.5
Candidate_48313,0.42
Candidate_45661,0.19
Candidate_32246,0.59
Candidate_45504,0.45
Candidate_29022,0.43
Candidate_28291,0.35
Candidate_42446,0.22
Candidate_51885,0.21
Candidate_4312,0.32
Candidate_19842,0.17
Candidate_49766,0.55
Candidate_51181,0.43
Candidate_7478,0.8
Candidate_24511,0.46
Candidate_36301,0.18
Candidate_15443,0.59
Candidate_45431,0.31
Candidate_45020,0.33
Candidate_40047,0.57
Candidate_18285,0.46
Candidate_28244,0.24
Candidate_13028,0.43
Candidate_13453,0.38
Candidate_16412,0.05
Candidate_8042,0.44
Candidate_21479,0.04
Candidate_5122,0.45
Candidate_4787,0.65
Candidate_40777,0.2
Candidate_42507,0.26
Candidate_12017,0.09
Candidate_43839,0.12
Candidate_40491,0.34
Candidate_14357,0.23
Candidate_46180,0.81
Candidate_31915,0.22
Candidate_19837,0.3
Candidate_46066,0.19
Candidate_23746,0.18
Candidate_20546,0.21
Candidate_45126,0.17
Candidate_49547,0.1
Candidate_9659,0.48
Candidate_36137,0.11
Candidate_5208,0.35
Candidate_9649,0.43
Candidate_5478,0.56
Candidate_20399,0.3
Candidate_24427,0.33
Candidate_12002,0.47
Candidate_27039,0.05
Candidate_28771,0.39
Candidate_26691,0.45
Candidate_36264,0.58
Candidate_24938,0.71
Candidate_39566,0.19
Candidate_41015,0.8
Candidate_3336,0.38
Candidate_28390,0.52
Candidate_54479,0.81
Candidate_48029,0.12
Candidate_8549,0.8
Candidate_45261,0.37
Candidate_6726,0.5
Candidate_49386,0.51
Candidate_30154,0.21
Candidate_43652,0.26
Candidate_21592,0.42
Candidate_52094,0.41
Candidate_21190,0.42
Candidate_48295,0.5
Candidate_25362,0.04
Candidate_26817,0.1
Candidate_54032,0.88
Candidate_16937,0.3
Candidate_15228,0.35
Candidate_43939,0.15
Candidate_44006,0.35
Candidate_29494,0.38
Candidate_50314,0.34
Candidate_7643,0.35
Candidate_31645,0.04
Candidate_54670,0.52
Candidate_53945,0.62
Candidate_43143,0.28
Candidate_21758,0.16
Candidate_2247,0.27
Candidate_26893,0.25
Candidate_4012,0.8
Candidate_1842,0.15
Candidate_6312,0.33
Candidate_812,0.27
Candidate_20290,0.12
Candidate_46804,0.14
Candidate_50470,0.84
Candidate_37001,0.02
Candidate_46014,0.0
Candidate_34032,0.02
Candidate_46818,0.57
Candidate_24863,0.17
Candidate_24215,0.51
Candidate_53481,0.75
Candidate_53328,0.57
Candidate_51722,0.59
Candidate_19577,0.39
Candidate_48802,0.3
Candidate_8205,0.48
Candidate_43940,0.1
Candidate_31470,0.44
Candidate_52991,0.63
Candidate_48798,0.39
Candidate_35155,0.38
Candidate_36326,0.11
Candidate_46245,0.4
Candidate_911,0.49
Candidate_42609,0.36
Candidate_2712,0.42
Candidate_40317,0.08
Candidate_27018,0.06
Candidate_12239,0.24
Candidate_16663,0.45
Candidate_23132,0.01
Candidate_24648,0.17
Candidate_30639,0.52
Candidate_1949,0.44
Candidate_28888,0.59
Candidate_53966,0.59
Candidate_23130,0.34
Candidate_24693,0.42
Candidate_26182,0.12
Candidate_54241,0.73
Candidate_16039,0.08
Candidate_53929,0.6
Candidate_26455,0.22
Candidate_15141,0.15
Candidate_49375,0.3
Candidate_4889,0.17
Candidate_49776,0.08
Candidate_19674,0.18
Candidate_29474,0.4
Candidate_32327,0.28
Candidate_8151,0.43
Candidate_30340,0.3
Candidate_41025,0.6
Candidate_36900,0.52
Candidate_36668,0.1
Candidate_6786,0.31
Candidate_39276,0.31
Candidate_4111,0.26
Candidate_51706,0.87
Candidate_170,0.45
Candidate_47634,0.64
Candidate_30016,0.45
Candidate_10953,0.62
Candidate_10547,0.36
Candidate_10552,0.42
Candidate_22152,0.57
Candidate_20142,0.48
Candidate_53729,0.38
Candidate_17991,0.17
Candidate_42397,0.5
Candidate_25569,0.12
Candidate_6733,0.79
Candidate_32769,0.17
Candidate_54403,0.88
Candidate_37595,0.16
Candidate_44241,0.31
Candidate_52977,0.53
Candidate_44942,0.01
Candidate_497,0.74
Candidate_43699,0.52
Candidate_46086,0.39
Candidate_49970,0.21
Candidate_37080,0.14
Candidate_28914,0.34
Candidate_16971,0.53
Candidate_33950,0.58
Candidate_2130,0.51
Candidate_30632,0.17
Candidate_31722,0.41
Candidate_35918,0.49
Candidate_49576,0.07
Candidate_3091,0.4
Candidate_12944,0.37
Candidate_16193,0.14
Candidate_8424,0.35
Candidate_27828,0.33
Candidate_11980,0.73
Candidate_9416,0.62
Candidate_54498,0.86
Candidate_40721,0.47
Candidate_44635,0.06
Candidate_47272,0.35
Candidate_48289,0.22
Candidate_6050,0.65
Candidate_22995,0.3
Candidate_51749,0.88
Candidate_43649,0.44
Candidate_2872,0.47
Candidate_1569,0.53
Candidate_18082,0.5
Candidate_45221,0.43
Candidate_46102,0.13
Candidate_28695,0.26
Candidate_18577,0.45
Candidate_47332,0.32
Candidate_22210,0.02
Candidate_298,0.39
Candidate_27790,0.41
Candidate_22682,0.42
Candidate_21660,0.48
Candidate_17215,0.55
Candidate_47832,0.26
Candidate_30055,0.52
Candidate_43297,0.38
Candidate_47066,0.19
Candidate_46098,0.36
Candidate_52236,0.61
Candidate_41478,0.11
Candidate_21727,0.32
Candidate_34982,0.02
Candidate_22653,0.12
Candidate_33529,0.39
Candidate_14401,0.14
Candidate_1893,0.52
Candidate_42778,0.25
Candidate_400,0.34
Candidate_54268,0.29
Candidate_42012,0.19
Candidate_52355,0.38
Candidate_49171,0.34
Candidate_3769,0.4
Candidate_24267,0.18
Candidate_29693,0.2
Candidate_6117,0.41
Candidate_52884,0.93
Candidate_24614,0.37
Candidate_45297,0.18
Candidate_31951,0.3
Candidate_31740,0.4
Candidate_50108,0.36
Candidate_1709,0.4
Candidate_1087,0.42
Candidate_33254,0.66
Candidate_10168,0.69
Candidate_22958,0.41
Candidate_8457,0.33
Candidate_36422,0.63
Candidate_20525,0.11
Candidate_17707,0.67
Candidate_19467,0.07
Candidate_5506,0.28
Candidate_43822,0.01
Candidate_23724,0.22
Candidate_8297,0.36
Candidate_52578,0.29
Candidate_6012,0.26
Candidate_46416,0.38
Candidate_9210,0.39
Candidate_37106,0.14
Candidate_18339,0.32
Candidate_39170,0.11
Candidate_46484,0.3
Candidate_31573,0.05
Candidate_41716,0.16
Candidate_35634,0.23
Candidate_3615,0.53
Candidate_50974,0.66
Candidate_8535,0.11
Candidate_53509,0.69
Candidate_54537,0.41
Candidate_34178,0.1
Candidate_53403,0.77
Candidate_46538,0.49
Candidate_20248,0.45
Candidate_45867,0.09
Candidate_3161,0.36
Candidate_6691,0.5
Candidate_43415,0.11
Candidate_11470,0.69
Candidate_44406,0.32
Candidate_9159,0.6
Candidate_563,0.57
Candidate_47261,0.48
Candidate_39960,0.47
Candidate_28983,0.37
Candidate_22002,0.23
Candidate_54277,0.86
Candidate_7454,0.45
Candidate_30378,0.18
Candidate_42866,0.1
Candidate_18290,0.13
Candidate_3675,0.59
Candidate_48398,0.57
Candidate_32155,0.21
Candidate_35580,0.46
Candidate_14519,0.47
Candidate_51852,0.94
Candidate_36354,0.46
Candidate_51838,0.24
Candidate_24640,0.36
Candidate_7836,0.41
Candidate_45667,0.23
Candidate_52183,0.7
Candidate_7502,0.41
Candidate_40088,0.3
Candidate_32274,0.33
Candidate_35034,0.1
Candidate_35184,0.39
Candidate_39351,0.04
Candidate_18636,0.45
Candidate_15810,0.27
Candidate_13698,0.33
Candidate_23271,0.19
Candidate_17345,0.25
Candidate_9802,0.56
Candidate_14433,0.23
Candidate_36742,0.46
Candidate_6629,0.69
Candidate_28832,0.39
Candidate_8767,0.6
Candidate_18258,0.26
Candidate_27998,0.48
Candidate_18185,0.43
Candidate_30226,0.15
Candidate_46998,0.23
Candidate_38993,0.46
Candidate_18971,0.07
Candidate_45328,0.24
Candidate_9254,0.43
Candidate_33166,0.55
Candidate_46630,0.18
Candidate_45162,0.51
Candidate_34349,0.4
Candidate_53946,0.68
Candidate_51035,0.48
Candidate_3770,0.53
Candidate_3950,0.31
Candidate_21511,0.06
Candidate_7484,0.49
Candidate_37448,0.38
Candidate_45138,0.34
Candidate_28018,0.27
Candidate_32157,0.23
Candidate_37743,0.54
Candidate_43252,0.37
Candidate_29615,0.39
Candidate_24845,0.33
Candidate_12593,0.09
Candidate_45813,0.26
Candidate_41370,0.46
Candidate_32767,0.52
Candidate_28812,0.43
Candidate_43943,0.04
Candidate_54835,0.19
Candidate_3280,0.65
Candidate_51237,0.15
Candidate_50656,0.44
Candidate_48710,0.26
Candidate_34004,0.38
Candidate_51739,0.57
Candidate_18540,0.54
Candidate_48089,0.32
Candidate_10044,0.87
Candidate_32584,0.38
Candidate_44085,0.36
Candidate_43661,0.3
Candidate_13298,0.35
Candidate_869,0.38
Candidate_47079,0.51
Candidate_4677,0.53
Candidate_16442,0.42
Candidate_48357,0.16
Candidate_5810,0.43
Candidate_18071,0.23
Candidate_40095,0.2
Candidate_39854,0.31
Candidate_42833,0.31
Candidate_21490,0.44
Candidate_19326,0.34
Candidate_48280,0.1
Candidate_42642,0.47
Candidate_23031,0.35
Candidate_13713,0.34
Candidate_13387,0.43
Candidate_25789,0.54
Candidate_2555,0.48
Candidate_3443,0.41
Candidate_15815,0.24
Candidate_40345,0.26
Candidate_34639,0.58
Candidate_20694,0.56
Candidate_26030,0.01
Candidate_10284,0.42
Candidate_53274,0.44
Candidate_47,0.47
Candidate_28801,0.37
Candidate_2761,0.65
Candidate_24832,0.25
Candidate_12970,0.15
Candidate_3407,0.68
Candidate_9139,0.33
Candidate_28399,0.31
Candidate_2707,0.54
Candidate_36809,0.42
Candidate_44833,0.33
Candidate_35748,0.21
Candidate_54610,0.42
Candidate_1260,0.86
Candidate_4038,0.2
Candidate_46109,0.5
Candidate_11285,0.35
Candidate_44561,0.25
Candidate_51644,0.34
Candidate_45240,0.04
Candidate_17383,0.02
Candidate_20437,0.17
Candidate_12190,0.12
Candidate_24800,0.45
Candidate_12825,0.71
Candidate_20072,0.26
Candidate_16296,0.32
Candidate_20184,0.28
Candidate_27202,0.39
Candidate_10322,0.55
Candidate_22870,0.18
Candidate_6961,0.45
Candidate_19195,0.5
Candidate_38860,0.55
Candidate_36378,0.41
Candidate_6192,0.41
Candidate_5623,0.52
Candidate_15155,0.3
Candidate_37578,0.41
Candidate_26715,0.25
Candidate_40114,0.57
Candidate_33008,0.2
Candidate_48983,0.55
Candidate_50096,0.39
Candidate_41608,0.14
Candidate_31484,0.32
Candidate_42157,0.26
Candidate_52785,0.12
Candidate_23626,0.02
Candidate_29106,0.15
Candidate_11156,0.58
Candidate_3454,0.56
Candidate_21012,0.29
Candidate_30848,0.33
Candidate_54038,0.18
Candidate_30442,0.69
Candidate_11674,0.55
Candidate_44932,0.22
Candidate_22355,0.5
Candidate_7058,0.61
Candidate_6514,0.41
Candidate_10562,0.2
Candidate_31008,0.32
Candidate_47902,0.14
Candidate_32737,0.31
Candidate_5848,0.35
Candidate_13663,0.29
Candidate_7147,0.45
Candidate_50305,0.87
Candidate_33286,0.22
Candidate_25048,0.71
Candidate_29129,0.21
Candidate_45095,0.44
Candidate_7692,0.44
Candidate_35052,0.36
Candidate_6470,0.5
Candidate_48560,0.39
Candidate_11993,0.71
Candidate_16110,0.41
Candidate_28509,0.07
Candidate_29630,0.16
Candidate_20818,0.36
Candidate_42255,0.69
Candidate_5827,0.48
Candidate_21204,0.46
Candidate_37722,0.31
Candidate_21146,0.43
Candidate_23338,0.53
Candidate_30909,0.25
Candidate_41266,0.27
Candidate_36705,0.34
Candidate_19058,0.2
Candidate_36675,0.25
Candidate_44924,0.25
Candidate_13441,0.33
Candidate_35747,0.26
Candidate_40942,0.15
Candidate_12165,0.06
Candidate_8783,0.72
Candidate_2791,0.47
Candidate_41609,0.25
Candidate_11099,0.29
Candidate_40859,0.25
Candidate_21886,0.34
Candidate_10279,0.63
Candidate_28115,0.34
Candidate_23392,0.29
Candidate_39668,0.07
Candidate_9390,0.61
Candidate_22975,0.48
Candidate_34803,0.09
Candidate_51669,0.88
Candidate_8093,0.39
Candidate_45200,0.42
Candidate_42628,0.36
Candidate_15303,0.03
Candidate_3649,0.16
Candidate_40688,0.55
Candidate_53051,0.51
Candidate_4873,0.32
Candidate_50732,0.64
Candidate_6098,0.34
Candidate_38656,0.37
Candidate_43540,0.08
Candidate_27861,0.46
Candidate_4509,0.51
Candidate_14289,0.08
Candidate_44228,0.38
Candidate_45983,0.19
Candidate_12939,0.23
Candidate_42097,0.23
Candidate_27782,0.43
Candidate_30071,0.52
Candidate_28165,0.19
Candidate_35275,0.56
Candidate_20713,0.5
Candidate_47420,0.47
Candidate_19061,0.02
Candidate_41856,0.44
Candidate_42324,0.44
Candidate_1150,0.42
Candidate_16961,0.44
Candidate_51320,0.49
Candidate_38876,0.39
Candidate_28128,0.19
Candidate_1341,0.31
Candidate_50194,0.37
Candidate_54590,0.6
Candidate_29509,0.28
Candidate_12012,0.37
Candidate_54027,0.59
Candidate_20023,0.29
Candidate_15102,0.15
Candidate_37584,0.42
Candidate_46582,0.32
Candidate_35720,0.39
Candidate_29302,0.2
Candidate_16290,0.31
Candidate_40223,0.43
Candidate_25508,0.34
Candidate_52857,0.54
Candidate_31226,0.51
Candidate_21876,0.16
Candidate_14632,0.32
Candidate_33744,0.25
Candidate_19385,0.41
Candidate_9654,0.57
Candidate_17042,0.35
Candidate_23182,0.5
Candidate_4066,0.48
Candidate_17001,0.37
Candidate_35639,0.34
Candidate_36672,0.64
Candidate_52074,0.16
Candidate_19131,0.27
Candidate_2672,0.39
Candidate_28212,0.38
Candidate_12680,0.24
Candidate_48335,0.24
Candidate_10901,0.27
Candidate_39505,0.06
Candidate_49619,0.47
Candidate_31576,0.02
Candidate_24593,0.5
Candidate_22989,0.38
Candidate_46372,0.36
Candidate_53964,0.58
Candidate_17917,0.38
Candidate_48596,0.36
Candidate_36831,0.35
Candidate_39667,0.28
Candidate_41553,0.31
Candidate_13830,0.12
Candidate_23340,0.37
Candidate_53993,0.3
Candidate_49583,0.34
Candidate_8147,0.59
Candidate_37220,0.08
Candidate_32915,0.73
Candidate_35159,0.34
Candidate_26942,0.58
Candidate_39514,0.18
Candidate_22650,0.15
Candidate_46329,0.3
Candidate_17418,0.21
Candidate_24421,0.39
Candidate_44357,0.5
Candidate_29314,0.22
Candidate_43495,0.27
Candidate_23339,0.55
Candidate_13746,0.31
Candidate_34918,0.4
Candidate_10502,0.37
Candidate_30344,0.03
Candidate_35846,0.24
Candidate_35403,0.22
Candidate_51347,0.54
Candidate_29226,0.32
Candidate_5871,0.61
Candidate_34618,0.31
Candidate_20882,0.29
Candidate_49629,0.31
Candidate_52961,0.46
Candidate_37788,0.44
Candidate_52887,0.48
Candidate_7546,0.3
Candidate_24818,0.37
Candidate_30948,0.01
Candidate_11517,0.3
Candidate_37910,0.32
Candidate_48931,0.49
Candidate_21493,0.34
Candidate_17612,0.43
Candidate_7699,0.37
Candidate_21141,0.21
Candidate_45083,0.28
Candidate_14023,0.0
Candidate_23129,0.57
Candidate_27389,0.02
Candidate_11261,0.66
Candidate_55048,0.58
Candidate_43942,0.34
Candidate_24436,0.02
Candidate_7551,0.52
Candidate_1303,0.21
Candidate_26793,0.74
Candidate_34237,0.08
Candidate_49017,0.49
Candidate_32413,0.24
Candidate_15812,0.59
Candidate_33250,0.38
Candidate_8976,0.39
Candidate_50870,0.55
Candidate_24558,0.8
Candidate_9627,0.69
Candidate_38680,0.17
Candidate_44166,0.05
Candidate_37559,0.37
Candidate_18102,0.4
Candidate_10236,0.45
Candidate_39578,0.05
Candidate_33593,0.12
Candidate_47992,0.41
Candidate_10514,0.56
Candidate_2281,0.38
Candidate_17921,0.35
Candidate_26252,0.23
Candidate_25802,0.63
Candidate_8318,0.7
Candidate_19042,0.51
Candidate_38572,0.45
Candidate_6539,0.41
Candidate_12731,0.32
Candidate_27170,0.34
Candidate_24893,0.63
Candidate_54148,0.56
Candidate_39329,0.25
Candidate_19559,0.45
Candidate_14459,0.27
Candidate_7434,0.41
Candidate_12751,0.09
Candidate_7380,0.57
Candidate_24717,0.48
Candidate_30908,0.04
Candidate_23247,0.49
Candidate_15950,0.43
Candidate_16255,0.09
Candidate_41604,0.48
Candidate_509,0.6
Candidate_18941,0.52
Candidate_41366,0.41
Candidate_27379,0.16
Candidate_16629,0.32
Candidate_43469,0.25
Candidate_54538,0.5
Candidate_49542,0.27
Candidate_35583,0.26
Candidate_4809,0.48
Candidate_44123,0.25
Candidate_13705,0.4
Candidate_7108,0.43
Candidate_14220,0.29
Candidate_1086,0.44
Candidate_41500,0.12
Candidate_35340,0.22
