Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_44357,1,7,2,2,1,True,1,True,31.99,5.0,3.5,2.0,2.0,3.595,14.0,0,0,0.0,5.0,7.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,10.0,0.63,0.0,10.0,9166.666667,,,,,,,,,70.0,152.42,30.0
Candidate_29314,1,0,15,1,0,False,0,True,10.5,,3.4,,,3.495,4.0,3,37,0.0,1.0,1.0,,0.0,0.0,,,,,,,,18.0,1416.666667,,,,,,,,,60.0,46.31,9.0
Candidate_43495,1,1,6,13,2,True,2,True,13.0,44.0,2.7,9.0,9.0,2.795,21.0,6,260,1.0,0.0,1.0,32326.0,1.0,1.0,0.0,12222.0,0.96,496.0,15.0,0.6,0.0,24.0,4250.0,,,,,,,,,46.0,77.5,14.0
Candidate_23339,1,0,12,6,2,True,6,True,12.48,118.0,3.6,16.0,12.0,3.695,26.0,9,1053,0.0,1.0,14.0,0.0,0.0,0.0,0.0,76467.0,0.89,8683.0,26.0,1.0,1.0,66.0,5733.0,,,,,,,,,300.0,501.66,33.0
Candidate_13746,1,0,2,31,0,False,0,True,15.5,,3.2,,,3.295,12.0,3,137,0.0,3.0,11.0,,0.0,0.0,,,,,,,,46.0,3750.0,,,,,,,,,51.0,89.02,13.0
Candidate_34918,1,1,2,1,7,False,7,True,28.99,61.0,3.4,9.0,7.0,3.495,16.0,6,296,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5648.0,0.5,4845.0,15.0,0.8,0.0,98.0,1020.0,1.0,10.0,9.0,1.0,0.0,1000.0,796.24,25.0,40.0,83.8,23.0
Candidate_10502,1,2,20,1,2,False,4,True,19.8,112.0,3.1,5.0,4.0,3.195,9.0,3,201,0.0,0.0,5.0,0.0,4.0,0.0,0.0,5248.0,0.86,851.0,9.0,0.55,0.0,52.0,2613.833333,1.0,7.0,7.0,0.0,0.0,4300.0,3626.19,0.0,179.0,331.7,22.0
Candidate_30344,1,1,13,10,2,False,2,True,6.34,6.0,3.8,18.0,14.0,3.895,26.0,14,180,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5865.0,0.34,9414.0,26.0,0.96,0.0,38.0,4166.666667,,,,,,,,,20.0,30.58,16.0
Candidate_35846,1,4,3,40,4,True,1,True,11.0,57.0,3.4,8.0,7.0,3.495,38.0,2,288,0.0,1.0,16.0,0.0,2.0,1.0,0.0,15435.0,0.0,0.0,30.0,0.76,0.0,30.0,8333.333333,,,,,,,,,70.0,64.26,23.0
Candidate_35403,1,1,1,13,1,False,6,True,12.7,21.0,3.8,18.0,17.0,3.895,28.0,21,1001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19929.0,0.38,31042.0,27.0,0.88,0.0,44.0,7541.666667,,,,,,,,,260.0,436.15,36.0
Candidate_51347,1,4,7,41,2,True,6,True,35.0,36.0,2.9,25.0,26.0,2.995,41.0,21,771,3.0,8.0,42.0,28740.0,32.0,0.0,0.0,18080.0,0.61,3749.0,36.0,0.86,2.0,50.0,6666.666667,1.0,14.0,11.0,3.0,0.0,3000.0,2127.19,0.0,20.0,45.24,16.0
Candidate_29226,1,3,2,30,2,True,6,True,14.9,14.0,3.6,11.0,10.0,3.695,37.0,6,1409,0.0,0.0,7.0,0.0,0.0,0.0,0.0,180495.0,0.96,6204.0,29.0,0.93,0.0,42.0,7500.0,,,,,,,,,150.0,259.62,28.0
Candidate_5871,1,1,6,1,2,True,4,True,26.5,22.0,3.1,5.0,5.0,3.195,17.0,4,63,0.0,5.0,12.0,0.0,43.0,1.0,0.0,1262.0,0.56,608.0,14.0,0.78,2.0,22.0,2496.5,,,,,,,,,70.0,141.95,19.0
Candidate_34618,2,1,2,13,1,False,6,True,28.04,47.0,3.4,7.0,7.0,3.495,25.0,7,660,0.0,4.0,7.0,0.0,0.0,0.0,0.0,20884.0,0.56,15868.0,12.0,0.91,0.0,34.0,6666.666667,,,,,,,,,150.0,233.7,14.0
Candidate_20882,1,1,13,51,1,False,4,True,14.49,17.0,3.8,7.0,6.0,3.895,15.0,5,103,0.0,2.0,3.0,0.0,0.0,0.0,0.0,332.0,0.02,11068.0,15.0,1.0,1.0,44.0,3208.333333,,,,,,,,,230.0,395.79,12.0
Candidate_49629,3,11,19,1,3,False,5,False,23.2,15.0,3.3,3.0,2.0,3.395,3.0,1,218,0.0,1.0,3.0,0.0,0.0,0.0,0.0,14552.0,0.41,20448.0,3.0,1.0,1.0,,0.0,,,,,,,,,40.0,188.35,4.0
Candidate_52961,1,1,12,1,1,False,2,True,31.77,39.0,3.5,7.0,6.0,3.595,13.0,2,171,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3544.0,1.08,0.0,11.0,1.0,1.0,38.0,5000.0,,,,,,,,,80.0,173.71,11.0
Candidate_37788,2,1,20,2,1,True,6,True,16.99,164.0,4.0,5.0,5.0,4.095,17.0,2,15,0.0,3.0,4.0,0.0,0.0,1.0,0.0,244.0,0.04,4956.0,15.0,0.86,0.0,26.0,6333.333333,,,,,,,,,249.6,310.1,15.0
Candidate_52887,1,1,7,7,4,True,2,True,16.0,17.0,3.2,9.0,9.0,3.295,30.0,5,148,1.0,7.0,27.0,158.0,14.0,2.0,0.0,3311.0,0.28,8339.0,23.0,0.7,0.0,66.0,4250.0,,,,,,,,,70.0,123.05,16.0
Candidate_7546,1,7,5,10,1,True,4,True,25.11,0.0,3.5,7.0,7.0,3.595,29.0,6,620,0.0,0.0,3.0,0.0,0.0,0.0,0.0,34433.0,0.87,4986.0,23.0,1.0,0.0,42.0,3750.0,,,,,,,,,80.0,159.27,22.0
Candidate_24818,1,3,17,1,2,False,3,False,23.99,321.0,3.2,5.0,4.0,3.295,48.0,4,48,9.0,1.0,5.0,0.0,12.0,1.0,0.0,1382.0,0.85,101.0,43.0,0.81,1.0,,0.0,5.0,22.0,22.0,0.0,0.0,20100.0,63.56,-43.0,250.0,490.35,24.0
Candidate_30948,1,4,7,0,2,True,1,True,5.9,35.0,4.1,14.0,12.0,4.195,42.0,11,332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34915.0,0.32,74085.0,34.0,1.0,0.0,24.0,8970.833333,,,,,,,,,100.0,151.88,22.0
Candidate_11517,1,7,27,24,2,True,4,True,14.99,98.0,3.8,5.0,5.0,3.895,9.0,5,579,0.0,2.0,3.0,0.0,0.0,0.0,0.0,4554.0,0.26,12462.0,8.0,1.0,0.0,62.0,3500.0,,,,,,,,,300.0,519.91,17.0
Candidate_37910,1,1,19,0,1,True,2,True,25.11,47.0,3.6,12.0,10.0,3.695,23.0,6,304,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10965.0,0.82,1814.0,23.0,0.82,0.0,68.0,5416.666667,,,,,,,,,200.0,398.18,24.0
Candidate_48931,1,1,20,8,1,False,4,True,20.49,134.0,3.5,17.0,14.0,3.595,38.0,13,654,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23390.0,0.6,15260.0,34.0,1.0,1.0,116.0,2225.0,,,,,,,,,300.0,561.21,17.0
Candidate_21493,1,0,5,31,0,True,0,True,16.0,,3.2,,,3.295,13.0,0,0,0.0,1.0,,,0.0,0.0,,,,,,,,27.22,5000.0,,,,,,,,,130.0,169.27,26.0
Candidate_17612,1,4,3,1,4,False,3,False,22.5,107.0,3.3,15.0,14.0,3.395,16.0,13,1795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59538.0,0.94,3014.0,16.0,1.0,0.0,,0.0,,,,,,,,,70.0,134.57,27.0
Candidate_7699,2,1,1,0,4,False,4,False,24.32,331.0,3.4,6.0,6.0,3.495,14.0,6,248,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7218.0,0.59,4982.0,9.0,1.0,0.0,,2916.666667,,,,,,,,,80.0,115.82,14.0
Candidate_21141,3,2,8,41,1,True,6,True,26.69,35.0,3.3,29.0,29.0,3.395,62.0,26,826,0.0,3.0,6.0,0.0,0.0,0.0,0.0,22260.0,0.69,6694.0,46.0,1.0,2.0,60.0,6257.916667,,,,,,,,,54.0,258.84,18.0
Candidate_45083,1,1,15,1,1,False,4,True,16.99,6.0,3.4,7.0,7.0,3.495,16.0,7,98,0.0,0.0,0.0,0.0,9.0,3.0,2.0,818.0,0.3,1852.0,16.0,0.43,0.0,30.0,2500.0,1.0,5.0,5.0,0.0,0.0,2500.0,0.01,66.0,150.0,267.36,20.0
Candidate_14023,1,1,7,0,1,True,1,True,5.99,45.0,4.1,11.0,10.0,4.195,21.0,5,162,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5808.0,0.14,29892.0,21.0,1.0,0.0,28.0,9333.333333,1.0,15.0,15.0,0.0,0.0,3000.0,0.0,3.0,130.0,197.71,16.0
Candidate_23129,1,0,17,1,2,False,7,False,15.0,68.0,3.2,3.0,1.0,3.295,24.0,1,0,0.0,4.0,12.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,22.0,0.69,0.0,2002.0,0.083333,,,,,,,,,100.0,173.33,20.0
Candidate_27389,1,6,5,30,2,False,4,True,7.2,53.0,4.0,9.0,9.0,4.095,19.0,8,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.0,0.02,31374.0,18.0,0.94,0.0,38.0,3416.666667,,,,,,,,,50.0,77.42,16.0
Candidate_11261,1,0,2,19,0,False,0,True,29.0,,2.7,,,2.795,26.0,11,190,1.0,3.0,12.0,,3.0,0.0,,,,,,,,10.0,6250.0,,,,,,,,,51.0,106.86,15.0
Candidate_55048,1,0,3,1,4,True,4,True,16.0,94.0,3.4,6.0,6.0,3.495,19.0,4,518,0.0,3.0,12.0,0.0,0.0,0.0,0.0,25415.0,0.94,316.0,16.0,0.68,0.0,72.0,2500.0,,,,,,,,,100.0,175.79,18.0
Candidate_43942,1,1,16,27,2,False,4,True,15.0,10.0,3.6,12.0,11.0,3.695,13.0,9,2332,0.0,0.0,3.0,0.0,0.0,0.0,0.0,86796.0,0.69,37792.0,13.0,1.0,1.0,154.0,3803.75,,,,,,,,,190.0,329.32,20.0
Candidate_24436,1,1,29,12,1,True,2,True,8.9,72.0,4.0,11.0,9.0,4.095,24.0,7,452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6385.0,0.19,26515.0,23.0,1.0,1.0,52.0,5125.0,,,,,,,,,142.0,225.45,16.0
Candidate_7551,1,0,12,1,2,True,3,False,14.25,133.0,3.7,6.0,3.0,3.795,21.0,1,22,0.0,3.0,13.0,0.0,0.0,0.0,0.0,387.0,0.51,371.0,19.0,0.94,1.0,,0.0,,,,,,,,,120.02,205.83,15.0
Candidate_1303,1,1,30,17,2,False,4,True,25.5,52.0,3.5,12.0,11.0,3.595,15.0,9,359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15093.0,0.8,3452.0,14.0,1.0,0.0,80.0,3500.0,2.0,55.0,55.0,0.0,0.0,25000.0,3122.17,-17.0,200.0,400.25,15.0
Candidate_26793,1,0,2,1,2,False,4,True,22.5,5.0,2.6,5.0,4.0,2.695,14.0,3,60,2.0,11.0,32.0,648.0,6.0,0.0,0.0,1038.0,0.9,112.0,8.0,0.3,1.0,36.0,2416.666667,,,,,,,,,51.0,98.05,11.0
Candidate_34237,1,1,5,3,2,True,4,True,8.02,26.0,3.6,12.0,8.0,3.695,25.0,5,186,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6059.0,0.38,7420.0,18.0,0.94,0.0,34.0,2837.583333,,,,,,,,,40.0,62.69,11.0
Candidate_49017,1,2,27,17,2,False,4,True,27.0,120.0,3.1,13.0,13.0,3.195,42.0,5,234,0.0,3.0,12.0,0.0,11.0,1.0,0.0,10486.0,0.94,553.0,38.0,0.81,2.0,116.0,2116.666667,3.0,21.0,21.0,0.0,0.0,8200.0,0.01,22.0,50.0,102.06,15.0
Candidate_32413,1,6,5,1,2,True,4,True,15.15,16.0,3.2,8.0,7.0,3.295,17.0,6,155,0.0,1.0,4.0,0.0,24.0,1.0,0.0,26843.0,0.4,26079.0,16.0,0.47,0.0,16.0,3500.0,,,,,,,,,60.0,104.22,14.0
Candidate_15812,1,0,19,38,2,False,7,True,23.0,92.0,3.0,21.0,21.0,3.095,32.0,17,363,0.0,1.0,10.0,0.0,0.0,0.0,0.0,7941.0,0.79,1084.0,30.0,1.0,1.0,194.0,1523.5,,,,,,,,,240.0,440.64,13.0
Candidate_33250,2,1,34,1,1,True,4,True,30.49,152.0,3.7,8.0,8.0,3.795,18.0,6,416,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11186.0,0.44,6662.0,18.0,1.0,2.0,58.0,3750.0,,,,,,,,,300.0,489.83,16.0
Candidate_8976,1,1,12,29,1,True,2,True,30.99,182.0,3.0,9.0,8.0,3.095,48.0,3,240,0.0,0.0,16.0,0.0,6.0,0.0,0.0,4985.0,0.53,141.0,20.0,0.85,0.0,86.0,4583.333333,1.0,35.0,35.0,0.0,0.0,2000.0,0.0,51.0,60.0,128.99,17.0
Candidate_50870,1,0,3,31,0,False,0,True,16.95,,2.5,,,2.595,16.0,0,0,3.0,0.0,1.0,,6.0,0.0,,,,,,,,36.0,4083.333333,,,,,,,,,120.0,213.77,27.0
Candidate_24558,1,0,2,32,0,True,0,True,22.0,,2.7,,,2.795,32.0,0,0,1.0,14.0,31.0,,9.0,0.0,,,,,,,,14.0,5290.0,,,,,,,,,200.0,365.44,32.0
Candidate_9627,1,0,43,1,4,True,3,False,19.0,70.0,3.5,12.0,8.0,3.595,39.0,5,2088,0.0,11.0,58.0,0.0,0.0,3.0,0.0,247787.0,1.0,2859.0,32.0,0.84,3.0,,0.0,,,,,,,,,330.0,604.82,25.0
Candidate_38680,1,2,40,8,2,False,4,True,10.0,348.0,3.8,18.0,15.0,3.895,39.0,12,190,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2302.0,0.04,42638.0,37.0,1.0,1.0,172.0,2666.666667,,,,,,,,,100.0,161.34,19.0
Candidate_44166,1,4,16,7,2,True,4,True,7.5,36.0,3.7,16.0,12.0,3.795,20.0,8,94,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2355.0,0.12,16445.0,19.0,1.0,0.0,22.0,3166.666667,,,,,,,,,30.0,46.66,11.0
Candidate_37559,1,0,33,31,0,False,0,True,15.0,,3.1,,,3.195,42.0,6,56,1.0,9.0,22.0,,0.0,1.0,,,,,,,,28.0,6250.0,,,,,,,,,36.0,0.0,23.0
Candidate_18102,1,1,2,35,2,False,4,False,30.0,35.0,3.0,4.0,4.0,3.095,5.0,4,39,0.0,4.0,8.0,0.0,0.0,1.0,0.0,1273.0,0.06,18031.0,5.0,1.0,0.0,,2500.0,,,,,,,,,20.0,42.45,8.0
Candidate_10236,1,1,38,1,2,True,4,True,27.75,169.0,3.4,17.0,15.0,3.495,43.0,11,1068,0.0,0.0,2.0,0.0,0.0,0.0,0.0,79746.0,0.9,7078.0,41.0,0.97,0.0,126.0,2833.333333,,,,,,,,,60.0,123.69,16.0
Candidate_39578,1,3,5,6,2,True,2,True,7.7,33.0,4.2,10.0,9.0,4.295,19.0,8,92,0.0,3.0,8.0,0.0,0.0,0.0,0.0,4625.0,0.1,39975.0,17.0,1.0,1.0,22.0,4333.333333,,,,,,,,,100.0,154.81,23.0
Candidate_33593,1,0,0,31,0,True,0,True,8.0,,3.7,,,3.795,50.0,29,995,0.0,7.0,24.0,,0.0,0.0,,,,,,,,14.0,12083.33333,,,,,,,,,50.0,78.34,25.0
Candidate_47992,1,3,12,26,2,False,6,True,16.5,389.0,3.4,11.0,9.0,3.495,43.0,6,281,3.0,1.0,4.0,108.0,27.0,1.0,0.0,9971.0,0.71,4052.0,41.0,0.69,0.0,48.0,6666.666667,,,,,,,,,300.0,529.5,45.0
Candidate_10514,1,0,11,2,0,True,0,True,18.0,,3.5,,,3.595,32.0,8,2698,0.0,6.0,9.0,,0.0,1.0,,,,7386.0,31.0,1.0,2.0,64.0,12887.33333,,,,,,,,,300.0,542.29,18.0
Candidate_2281,1,7,14,32,1,False,1,True,24.99,345.0,3.1,12.0,10.0,3.195,24.0,5,290,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7751.0,0.92,626.0,18.0,0.83,1.0,42.0,9458.333333,1.0,10.0,10.0,0.0,0.0,6500.0,5286.07,-32.0,117.0,232.56,18.0
Candidate_17921,1,1,15,1,2,True,6,True,27.25,306.0,3.2,14.0,11.0,3.295,27.0,9,945,0.0,0.0,0.0,0.0,10.0,0.0,0.0,111368.0,0.92,7419.0,24.0,0.83,1.0,46.0,6258.333333,,,,,,,,,150.0,307.2,28.0
Candidate_26252,3,1,2,41,1,True,6,True,24.43,3.0,3.3,14.0,12.0,3.395,18.0,4,135,0.0,2.0,12.0,0.0,0.0,0.0,0.0,4898.0,0.94,320.0,15.0,0.93,1.0,16.0,7416.666667,,,,,,,,,40.0,189.54,9.0
Candidate_25802,1,1,5,17,2,False,4,True,35.0,0.0,2.7,1.0,1.0,2.795,4.0,1,32,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1269.0,1.05,0.0,2.0,1.0,0.0,30.0,2083.333333,,,,,,,,,60.02,135.75,9.0
Candidate_8318,1,7,15,12,1,False,2,True,23.99,281.0,3.3,1.0,0.0,3.395,19.0,0,0,8.0,1.0,4.0,9448.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,0.62,0.0,32.0,4316.666667,1.0,6.0,6.0,0.0,0.0,4000.0,3529.33,-92.0,70.0,137.3,29.0
Candidate_19042,1,0,0,1,2,False,2,True,15.0,87.0,3.2,22.0,14.0,3.295,49.0,10,495,0.0,5.0,11.0,0.0,0.0,0.0,0.0,11664.0,0.35,7136.0,42.0,0.95,4.0,90.0,5583.333333,,,,,,,,,200.0,291.89,16.0
Candidate_38572,1,1,19,1,1,True,6,True,31.99,32.0,3.5,15.0,13.0,3.595,38.0,7,376,0.0,3.0,11.0,0.0,0.0,0.0,0.0,10644.0,0.37,17712.0,38.0,0.97,1.0,74.0,7166.666667,,,,,,,,,150.0,326.62,17.0
Candidate_6539,1,2,43,2,2,True,6,True,27.0,22.0,2.8,1.0,1.0,2.895,32.0,1,0,22.0,0.0,7.0,66852.0,27.0,16.0,3.0,6671.0,0.19,28329.0,18.0,0.24,0.0,2.0,7000.0,,,,,,,,,20.0,40.83,20.0
Candidate_12731,1,1,20,17,1,True,4,True,18.74,41.0,3.4,14.0,9.0,3.495,52.0,6,566,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19911.0,0.87,2789.0,51.0,1.0,0.0,82.0,3000.0,1.0,21.0,21.0,0.0,0.0,4950.0,2313.79,-64.0,120.0,219.15,26.0
Candidate_27170,1,3,14,1,4,False,2,True,14.3,5.0,3.0,14.0,12.0,3.095,17.0,12,1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69256.0,0.81,15480.0,17.0,1.0,1.0,68.0,5833.333333,,,,,,,,,90.0,114.57,13.0
Candidate_24893,1,0,19,2,0,True,0,True,16.9,,3.0,,,3.095,15.0,2,10,4.0,5.0,21.0,,2.0,0.0,,,,,,,,78.0,2916.666667,,,,,,,,,21.0,37.38,25.0
Candidate_54148,1,0,9,1,4,True,1,True,14.3,114.0,3.2,11.0,10.0,3.295,54.0,6,1341,0.0,9.0,33.0,0.0,0.0,14.0,0.0,41355.0,0.93,1662.0,47.0,0.95,1.0,38.0,10000.0,,,,,,,,,100.0,171.62,22.0
Candidate_39329,2,1,30,1,1,False,6,True,14.74,51.0,3.6,8.0,8.0,3.695,39.0,7,700,0.0,0.0,6.0,0.0,0.0,0.0,0.0,26995.0,0.9,2772.0,35.0,1.0,0.0,52.0,7500.0,,,,,,,,,500.0,591.34,20.0
Candidate_19559,1,1,16,1,2,True,4,True,16.65,37.0,3.3,8.0,8.0,3.395,14.0,3,124,0.0,2.0,7.0,0.0,1.0,0.0,0.0,7996.0,0.94,575.0,11.0,0.81,0.0,38.0,2583.333333,,,,,,,,,110.0,195.13,14.0
Candidate_14459,1,7,44,10,2,False,4,True,25.75,54.0,3.4,11.0,9.0,3.495,24.0,7,78,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1713.0,0.47,1887.0,23.0,0.7,1.0,20.0,3750.0,1.0,9.0,9.0,0.0,0.0,4000.0,3270.04,18.0,50.0,100.39,14.0
Candidate_7434,2,1,19,4,1,True,4,True,29.69,66.0,3.6,18.0,17.0,3.695,28.0,16,602,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17445.0,0.37,29165.0,27.0,1.0,1.0,86.0,3833.333333,,,,,,,,,80.0,128.65,13.0
Candidate_12751,3,6,30,0,1,True,6,True,12.24,45.0,3.8,8.0,7.0,3.895,25.0,6,365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17697.0,0.74,5931.0,23.0,0.95,2.0,16.0,7083.333333,,,,,,,,,40.0,0.0,15.0
Candidate_7380,1,1,11,1,7,True,7,True,23.2,118.0,3.1,4.0,4.0,3.195,21.0,3,53,3.0,10.0,23.0,20472.0,13.0,0.0,0.0,2022.0,0.77,222.0,18.0,0.88,0.0,66.0,1400.0,,,,,,,,,29.7,57.64,19.0
Candidate_24717,1,0,1,19,0,True,0,True,11.24,,3.4,,,3.495,32.0,7,206,0.0,8.0,12.0,,0.0,0.0,,,,,,,,18.0,8166.666667,,,,,,,,,200.0,328.52,19.0
Candidate_30908,1,6,5,0,2,True,1,True,10.5,39.0,4.0,7.0,7.0,4.095,19.0,6,137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5137.0,0.18,21245.0,19.0,1.0,1.0,10.0,8333.333333,,,,,,,,,160.0,260.02,23.0
Candidate_23247,1,3,49,8,2,True,2,True,13.0,8.0,3.4,22.0,12.0,3.495,45.0,11,2218,0.0,0.0,9.0,0.0,0.0,0.0,0.0,238128.0,0.96,7872.0,43.0,1.0,0.0,86.0,6000.0,,,,,,,,,200.0,336.94,30.0
Candidate_15950,1,7,10,1,2,False,7,True,24.93,18.0,2.7,3.0,3.0,2.795,3.0,1,14,0.0,1.0,5.0,0.0,0.0,0.0,0.0,485.0,0.97,15.0,3.0,1.0,1.0,30.0,1666.666667,1.0,3.0,3.0,0.0,0.0,2000.0,0.0,0.0,20.0,1.08,8.0
Candidate_16255,1,1,26,17,2,True,4,True,8.48,119.0,4.0,9.0,6.0,4.095,27.0,6,421,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,24.0,0.95,0.0,56.0,3083.333333,,,,,,,,,50.0,78.9,26.0
Candidate_41604,2,13,3,1,1,False,7,True,33.04,1.0,3.1,5.0,5.0,3.195,10.0,5,84,0.0,3.0,8.0,0.0,0.0,0.0,0.0,4536.0,0.99,22.0,9.0,1.0,0.0,48.0,2022.75,2.0,16.0,16.0,0.0,0.0,12000.0,4271.25,-50.0,40.0,68.49,19.0
Candidate_509,1,1,18,1,1,True,4,True,31.34,159.0,3.3,15.0,11.0,3.395,29.0,8,618,0.0,1.0,2.0,0.0,0.0,0.0,0.0,22344.0,0.63,13279.0,29.0,1.0,1.0,118.0,2416.666667,2.0,39.0,34.0,5.0,0.0,9100.0,4241.3,-97.0,80.0,172.76,16.0
Candidate_18941,1,5,44,0,2,False,4,True,35.0,185.0,3.0,4.0,4.0,3.095,7.0,2,82,0.0,3.0,17.0,0.0,18.0,0.0,0.0,1135.0,0.78,315.0,4.0,0.75,0.0,44.0,2500.0,,,,,,,,,30.0,67.85,18.0
Candidate_41366,1,0,2,0,2,True,2,True,15.0,17.0,3.4,12.0,11.0,3.495,35.0,4,66,0.0,16.0,45.0,0.0,3.0,0.0,0.0,2057.0,0.51,559.0,26.0,0.8,5.0,70.0,5583.333333,,,,,,,,,36.0,62.4,15.0
Candidate_27379,1,0,9,1,2,True,4,True,13.0,119.0,3.6,10.0,7.0,3.695,27.0,4,170,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9618.0,0.54,7882.0,26.0,1.0,1.0,58.0,2583.333333,,,,,,,,,40.0,67.39,16.0
Candidate_16629,1,1,14,42,2,True,2,True,18.0,158.0,3.5,7.0,6.0,3.595,22.0,3,144,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9012.0,0.97,413.0,14.0,0.64,1.0,38.0,4355.166667,,,,,,,,,110.0,198.84,27.0
Candidate_43469,1,0,21,17,2,True,4,True,9.38,71.0,3.4,7.0,4.0,3.495,35.0,2,0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.75,2.0,66.0,2260.0,,,,,,,,,40.0,63.95,18.0
Candidate_54538,1,0,0,1,2,False,1,True,25.0,12.0,3.5,6.0,5.0,3.595,58.0,5,308,1.0,0.0,8.0,0.0,33.0,1.0,0.0,11707.0,0.03,25995.0,21.0,0.63,2.0,26.0,11141.0,,,,,,,,,320.0,636.16,16.0
Candidate_49542,1,1,15,1,1,True,2,True,15.99,191.0,3.7,17.0,16.0,3.795,44.0,15,713,0.0,0.0,3.0,0.0,0.0,0.0,0.0,81134.0,0.62,47266.0,44.0,0.95,0.0,58.0,5166.666667,,,,,,,,,332.0,583.52,31.0
Candidate_35583,1,1,22,0,2,True,6,True,20.99,113.0,3.7,10.0,8.0,3.795,31.0,7,773,0.0,0.0,7.0,0.0,0.0,0.0,0.0,71308.0,0.84,12322.0,28.0,1.0,0.0,44.0,6258.333333,,,,,,,,,200.0,376.7,27.0
Candidate_4809,1,1,3,17,1,True,4,True,31.6,22.0,3.0,2.0,2.0,3.095,16.0,2,91,3.0,0.0,9.0,25170.0,17.0,0.0,0.0,9817.0,0.0,0.0,14.0,0.66,0.0,24.0,2333.333333,1.0,22.0,22.0,0.0,0.0,2500.0,1206.99,-94.0,40.0,86.67,20.0
Candidate_44123,1,0,5,19,2,True,2,True,11.0,101.0,3.8,18.0,17.0,3.895,39.0,10,538,0.0,0.0,5.0,0.0,0.0,0.0,0.0,19073.0,0.31,9339.0,35.0,0.91,0.0,92.0,5250.0,,,,,,,,,199.98,307.14,23.0
Candidate_13705,1,1,2,1,2,False,7,True,16.5,9.0,3.1,13.0,7.0,3.195,16.0,6,206,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6399.0,0.72,2401.0,15.0,1.0,0.0,102.0,1333.333333,,,,,,,,,130.0,230.13,10.0
Candidate_7108,1,7,15,1,4,False,4,False,25.0,42.0,3.9,8.0,2.0,3.995,37.0,6,70,2.0,1.0,14.0,1416.0,0.0,0.0,0.0,0.0,0.0,20500.0,32.0,0.93,0.0,,2916.666667,,,,,,,,,20.0,39.76,28.0
Candidate_14220,1,1,24,0,2,True,6,True,10.31,67.0,3.6,20.0,14.0,3.695,36.0,14,2109,0.0,0.0,4.0,0.0,0.0,0.0,0.0,104101.0,0.7,20096.0,33.0,1.0,0.0,70.0,7500.0,,,,,,,,,80.0,129.65,21.0
Candidate_1086,1,7,30,55,1,False,7,True,31.77,3.0,3.5,4.0,4.0,3.595,16.0,4,80,1.0,1.0,1.0,27.0,0.0,0.0,0.0,64.0,0.0,3300.0,10.0,0.8,1.0,22.0,1583.333333,,,,,,,,,40.0,86.85,11.0
Candidate_41500,1,7,2,0,2,True,4,True,8.25,7.0,3.7,10.0,9.0,3.795,11.0,7,263,0.0,1.0,5.0,0.0,0.0,0.0,0.0,19870.0,0.59,13430.0,11.0,0.9,1.0,88.0,2083.333333,,,,,,,,,50.0,78.63,14.0
Candidate_35340,1,4,44,0,4,True,3,False,5.0,16.0,3.9,9.0,7.0,3.995,33.0,7,82,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2846.0,0.06,40154.0,30.0,0.93,1.0,,0.0,,,,,,,,,200.0,299.71,22.0
