Unique_ID,Dependent_Variable
Candidate_54605,1
Candidate_36937,0
Candidate_36815,0
Candidate_22524,0
Candidate_30282,0
Candidate_37549,0
Candidate_30565,0
Candidate_52898,1
Candidate_9808,1
Candidate_51732,1
Candidate_39139,0
Candidate_33473,0
Candidate_18710,0
Candidate_40065,0
Candidate_31379,0
Candidate_46012,0
Candidate_24434,0
Candidate_21937,0
Candidate_30811,0
Candidate_30124,0
Candidate_48693,0
Candidate_27687,0
Candidate_44512,0
Candidate_13988,0
Candidate_25435,0
Candidate_5416,1
Candidate_8254,1
Candidate_47421,0
Candidate_27080,0
Candidate_53673,1
Candidate_34364,0
Candidate_34079,0
Candidate_6259,1
Candidate_2708,1
Candidate_11750,1
Candidate_28809,0
Candidate_32869,0
Candidate_8314,1
Candidate_54214,1
Candidate_37794,0
Candidate_24143,0
Candidate_27079,0
Candidate_43038,0
Candidate_6386,1
Candidate_15436,0
Candidate_30709,0
Candidate_35721,0
Candidate_6032,1
Candidate_30061,0
Candidate_47540,0
Candidate_12604,0
Candidate_23616,0
Candidate_9626,1
Candidate_37388,0
Candidate_49994,0
Candidate_4274,1
Candidate_18250,0
Candidate_32212,0
Candidate_32568,0
Candidate_40741,0
Candidate_49691,0
Candidate_16842,0
Candidate_13263,0
Candidate_28542,0
Candidate_27342,0
Candidate_29292,0
Candidate_37890,0
Candidate_7757,1
Candidate_17036,0
Candidate_4725,1
Candidate_38964,0
Candidate_47636,0
Candidate_23606,0
Candidate_3040,1
Candidate_22970,0
Candidate_54971,1
Candidate_38549,0
Candidate_14534,0
Candidate_84,1
Candidate_16941,0
Candidate_15857,0
Candidate_10864,1
Candidate_22879,0
Candidate_42406,0
Candidate_53708,1
Candidate_54248,1
Candidate_51775,1
Candidate_39995,0
Candidate_38933,0
Candidate_9738,1
Candidate_40131,0
Candidate_25512,0
Candidate_17343,0
Candidate_54010,1
Candidate_1662,1
Candidate_38873,0
Candidate_43948,0
Candidate_46505,0
Candidate_51635,1
Candidate_18450,0
Candidate_3440,1
Candidate_27465,0
Candidate_44965,0
Candidate_5916,1
Candidate_22916,0
Candidate_8321,1
Candidate_22912,0
Candidate_8437,1
Candidate_7142,1
Candidate_21316,0
Candidate_49079,0
Candidate_11123,1
Candidate_45207,0
Candidate_34355,0
Candidate_16804,0
Candidate_25378,0
Candidate_35222,0
Candidate_33347,0
Candidate_13427,0
Candidate_24723,0
Candidate_22468,0
Candidate_11549,1
Candidate_30723,0
Candidate_39565,0
Candidate_20965,0
Candidate_9081,1
Candidate_43629,0
Candidate_22178,0
Candidate_37057,0
Candidate_38320,0
Candidate_14118,0
Candidate_48655,0
Candidate_23519,0
Candidate_49711,0
Candidate_32519,0
Candidate_6685,1
Candidate_25153,0
Candidate_36740,0
Candidate_13294,0
Candidate_39688,0
Candidate_2706,1
Candidate_17526,0
Candidate_39569,0
Candidate_37062,0
Candidate_6193,1
Candidate_39258,0
Candidate_43444,0
Candidate_46463,0
Candidate_37,1
Candidate_49302,0
Candidate_13159,0
Candidate_30094,0
Candidate_16196,0
Candidate_37766,0
Candidate_22481,0
Candidate_43044,0
Candidate_12677,0
Candidate_19409,0
Candidate_29665,0
Candidate_42992,0
Candidate_25502,0
Candidate_8791,1
Candidate_2774,1
Candidate_7412,1
Candidate_13197,0
Candidate_16913,0
Candidate_9399,1
Candidate_14356,0
Candidate_426,1
Candidate_40477,0
Candidate_18006,0
Candidate_21691,0
Candidate_37426,0
Candidate_23248,0
Candidate_33344,0
Candidate_11648,1
Candidate_14932,0
Candidate_42337,0
Candidate_16936,0
Candidate_41874,0
Candidate_54709,1
Candidate_29561,0
Candidate_31027,0
Candidate_31294,0
Candidate_54435,1
Candidate_3696,1
Candidate_14089,0
Candidate_31594,0
Candidate_44962,0
Candidate_47187,0
Candidate_44190,0
Candidate_6820,1
Candidate_11301,1
Candidate_27093,0
Candidate_37651,0
Candidate_20498,0
Candidate_50428,1
Candidate_18341,0
Candidate_30684,0
Candidate_18984,0
Candidate_22683,0
Candidate_40248,0
Candidate_26971,0
Candidate_1841,1
Candidate_53681,1
Candidate_29952,0
Candidate_23303,0
Candidate_46913,0
Candidate_35815,0
Candidate_44946,0
Candidate_50038,0
Candidate_39027,0
Candidate_50135,1
Candidate_32557,0
Candidate_47599,0
Candidate_40274,0
Candidate_12636,0
Candidate_7157,1
Candidate_43724,0
Candidate_19883,0
Candidate_46904,0
Candidate_33787,0
Candidate_2727,1
Candidate_34678,0
Candidate_8347,1
Candidate_17341,0
Candidate_46589,0
Candidate_34081,0
Candidate_39996,0
Candidate_33385,0
Candidate_52687,1
Candidate_45603,0
Candidate_44557,0
Candidate_12361,0
Candidate_51378,1
Candidate_29086,0
Candidate_34706,0
Candidate_20553,0
Candidate_25957,0
Candidate_44975,0
Candidate_637,1
Candidate_8724,1
Candidate_4892,1
Candidate_45444,0
Candidate_45853,0
Candidate_25023,0
Candidate_45688,0
Candidate_2675,1
Candidate_37847,0
Candidate_38106,0
Candidate_23013,0
Candidate_28742,0
Candidate_28638,0
Candidate_5163,1
Candidate_44472,0
Candidate_20708,0
Candidate_7384,1
Candidate_41020,0
Candidate_41980,0
Candidate_20903,0
Candidate_15411,0
Candidate_46756,0
Candidate_39959,0
Candidate_39495,0
Candidate_18229,0
Candidate_45250,0
Candidate_39465,0
Candidate_34963,0
Candidate_16333,0
Candidate_27276,0
Candidate_30548,0
Candidate_43186,0
Candidate_40770,0
Candidate_47616,0
Candidate_2422,1
Candidate_52158,1
Candidate_25696,0
Candidate_26631,0
Candidate_3780,1
Candidate_16221,0
Candidate_14324,0
Candidate_35522,0
Candidate_23800,0
Candidate_29553,0
Candidate_1288,1
Candidate_22892,0
Candidate_21697,0
Candidate_12038,0
Candidate_24363,0
Candidate_38798,0
Candidate_14387,0
Candidate_21305,0
Candidate_44569,0
Candidate_33818,0
Candidate_29332,0
Candidate_30184,0
Candidate_50965,1
Candidate_24556,0
Candidate_46936,0
Candidate_16849,0
Candidate_25606,0
Candidate_49525,0
Candidate_457,1
Candidate_6964,1
Candidate_47805,0
Candidate_44647,0
Candidate_38674,0
Candidate_46359,0
Candidate_31964,0
Candidate_10909,1
Candidate_4849,1
Candidate_9959,1
Candidate_8823,1
Candidate_30992,0
Candidate_42959,0
Candidate_2317,1
Candidate_20660,0
Candidate_8485,1
Candidate_1692,1
Candidate_36445,0
Candidate_16413,0
Candidate_26285,0
Candidate_38928,0
Candidate_38085,0
Candidate_31515,0
Candidate_4686,1
Candidate_4943,1
Candidate_48842,0
Candidate_18864,0
Candidate_2564,1
Candidate_6951,1
Candidate_40697,0
Candidate_18374,0
Candidate_36134,0
Candidate_8136,1
Candidate_19502,0
Candidate_26516,0
Candidate_26997,0
Candidate_3686,1
Candidate_39610,0
Candidate_26131,0
Candidate_25683,0
Candidate_4020,1
Candidate_23162,0
Candidate_42750,0
Candidate_23465,0
Candidate_25918,0
Candidate_36558,0
Candidate_7669,1
Candidate_52723,1
Candidate_38046,0
Candidate_27260,0
Candidate_33678,0
Candidate_36639,0
Candidate_9658,1
Candidate_38732,0
Candidate_598,1
Candidate_49303,0
Candidate_17312,0
Candidate_43208,0
Candidate_41361,0
Candidate_3530,1
Candidate_54943,1
Candidate_4145,1
Candidate_2568,1
Candidate_7337,1
Candidate_7254,1
Candidate_10271,1
Candidate_13638,0
Candidate_19056,0
Candidate_12134,0
Candidate_36606,0
Candidate_47108,0
Candidate_5011,1
Candidate_31364,0
Candidate_12433,0
Candidate_23818,0
Candidate_38246,0
Candidate_43321,0
Candidate_45313,0
Candidate_54333,1
Candidate_9724,1
Candidate_15273,0
Candidate_16298,0
Candidate_38072,0
Candidate_28057,0
Candidate_49813,0
Candidate_20197,0
Candidate_53972,1
Candidate_10500,1
Candidate_52519,1
Candidate_40945,0
Candidate_10055,1
Candidate_34851,0
Candidate_53611,1
Candidate_35669,0
Candidate_1908,1
Candidate_12673,0
Candidate_53600,1
Candidate_357,1
Candidate_12005,0
Candidate_12183,0
Candidate_8761,1
Candidate_32277,0
Candidate_26259,0
Candidate_10532,1
Candidate_43537,0
Candidate_18904,0
Candidate_22281,0
Candidate_35578,0
Candidate_13436,0
Candidate_11502,1
Candidate_52901,1
Candidate_17496,0
Candidate_54430,1
Candidate_35845,0
Candidate_33499,0
Candidate_34219,0
Candidate_3606,1
Candidate_4950,1
Candidate_9077,1
Candidate_15483,0
Candidate_23809,0
Candidate_22587,0
Candidate_52465,1
Candidate_26278,0
Candidate_5746,1
Candidate_15772,0
Candidate_22245,0
Candidate_54583,1
Candidate_38703,0
Candidate_23245,0
Candidate_22719,0
Candidate_40985,0
Candidate_41778,0
Candidate_50022,0
Candidate_32864,0
Candidate_25660,0
Candidate_33063,0
Candidate_6264,1
Candidate_49967,0
Candidate_47912,0
Candidate_42831,0
Candidate_12155,0
Candidate_30834,0
Candidate_8124,1
Candidate_50107,1
Candidate_47651,0
Candidate_46371,0
Candidate_1664,1
Candidate_42436,0
Candidate_45900,0
Candidate_4771,1
Candidate_16491,0
Candidate_9034,1
Candidate_38517,0
Candidate_48810,0
Candidate_40036,0
Candidate_8837,1
Candidate_38644,0
Candidate_25922,0
Candidate_1897,1
Candidate_25808,0
Candidate_15001,0
Candidate_22767,0
Candidate_34072,0
Candidate_42005,0
Candidate_30002,0
Candidate_32254,0
Candidate_36069,0
Candidate_27478,0
Candidate_51587,1
Candidate_48750,0
Candidate_14948,0
Candidate_33788,0
Candidate_24153,0
Candidate_47818,0
Candidate_38000,0
Candidate_14174,0
Candidate_27838,0
Candidate_39952,0
Candidate_37012,0
Candidate_46290,0
Candidate_8133,1
Candidate_49415,0
Candidate_31483,0
Candidate_9792,1
Candidate_21145,0
Candidate_39181,0
Candidate_9922,1
Candidate_54675,1
Candidate_21198,0
Candidate_10164,1
Candidate_27195,0
Candidate_49326,0
Candidate_24862,0
Candidate_30360,0
Candidate_5273,1
Candidate_16348,0
Candidate_1008,1
Candidate_42981,0
Candidate_36557,0
Candidate_8139,1
Candidate_13484,0
Candidate_11013,1
Candidate_14244,0
Candidate_725,1
Candidate_34174,0
Candidate_27258,0
Candidate_39949,0
Candidate_30270,0
Candidate_28418,0
Candidate_11633,1
Candidate_43869,0
Candidate_11382,1
Candidate_37355,0
Candidate_9142,1
Candidate_32359,0
Candidate_14590,0
Candidate_11361,1
Candidate_37482,0
Candidate_20945,0
Candidate_29691,0
Candidate_3855,1
Candidate_54499,1
Candidate_33840,0
Candidate_30636,0
Candidate_36066,0
Candidate_43408,0
Candidate_38449,0
Candidate_34710,0
Candidate_43282,0
Candidate_36468,0
Candidate_31863,0
Candidate_5626,1
Candidate_42819,0
Candidate_12989,0
Candidate_15480,0
Candidate_20804,0
Candidate_41837,0
Candidate_33077,0
Candidate_30943,0
Candidate_9516,1
Candidate_15754,0
Candidate_8077,1
Candidate_6263,1
Candidate_1471,1
Candidate_11332,1
Candidate_9143,1
Candidate_20154,0
Candidate_39533,0
Candidate_48830,0
Candidate_31176,0
Candidate_41605,0
Candidate_28875,0
Candidate_51990,1
Candidate_24523,0
Candidate_34575,0
Candidate_4577,1
Candidate_12386,0
Candidate_35420,0
Candidate_18583,0
Candidate_18003,0
Candidate_53715,1
Candidate_14128,0
Candidate_36597,0
Candidate_34357,0
Candidate_16453,0
Candidate_54813,1
Candidate_19362,0
Candidate_51679,1
Candidate_16510,0
Candidate_41343,0
Candidate_25826,0
Candidate_5879,1
Candidate_41447,0
Candidate_4624,1
Candidate_35433,0
Candidate_45861,0
Candidate_39359,0
Candidate_38012,0
Candidate_12296,0
Candidate_15517,0
Candidate_10747,1
Candidate_38953,0
Candidate_8064,1
Candidate_13630,0
Candidate_518,1
Candidate_24532,0
Candidate_22511,0
Candidate_31332,0
Candidate_28581,0
Candidate_25587,0
Candidate_34110,0
Candidate_25377,0
Candidate_31692,0
Candidate_39936,0
Candidate_50147,1
Candidate_53107,1
Candidate_16797,0
Candidate_28943,0
Candidate_53414,1
Candidate_11634,1
Candidate_47838,0
Candidate_31726,0
Candidate_18136,0
Candidate_22474,0
Candidate_34518,0
Candidate_29374,0
Candidate_42530,0
Candidate_40480,0
Candidate_28650,0
Candidate_10283,1
Candidate_5938,1
Candidate_8881,1
Candidate_49836,0
Candidate_341,1
Candidate_27536,0
Candidate_8088,1
Candidate_38475,0
Candidate_43913,0
Candidate_37661,0
Candidate_44121,0
Candidate_14419,0
Candidate_11778,1
Candidate_26938,0
Candidate_3899,1
Candidate_27382,0
Candidate_49657,0
Candidate_16028,0
Candidate_54140,1
Candidate_16121,0
Candidate_3297,1
Candidate_40448,0
Candidate_46185,0
Candidate_52493,1
Candidate_17808,0
Candidate_16262,0
Candidate_30103,0
Candidate_32321,0
Candidate_14482,0
Candidate_1047,1
Candidate_27911,0
Candidate_30180,0
Candidate_26533,0
Candidate_28309,0
Candidate_27921,0
Candidate_5611,1
Candidate_28311,0
Candidate_17821,0
Candidate_4341,1
Candidate_11034,1
Candidate_17716,0
Candidate_254,1
Candidate_31972,0
Candidate_6360,1
Candidate_49875,0
Candidate_11182,1
Candidate_46487,0
Candidate_3303,1
Candidate_26783,0
Candidate_34478,0
Candidate_28032,0
Candidate_33476,0
Candidate_33296,0
Candidate_18496,0
Candidate_51127,1
Candidate_51940,1
Candidate_16160,0
Candidate_18633,0
Candidate_35581,0
Candidate_712,1
Candidate_50156,1
Candidate_9251,1
Candidate_3731,1
Candidate_51759,1
Candidate_15758,0
Candidate_26944,0
Candidate_39072,0
Candidate_7106,1
Candidate_24474,0
Candidate_54650,1
Candidate_28632,0
Candidate_17827,0
Candidate_35514,0
Candidate_28662,0
Candidate_49530,0
Candidate_23221,0
Candidate_19575,0
Candidate_53901,1
Candidate_27102,0
Candidate_45999,0
Candidate_50274,1
Candidate_22871,0
Candidate_43288,0
Candidate_54491,1
Candidate_25239,0
Candidate_52411,1
Candidate_27888,0
Candidate_54967,1
Candidate_32720,0
Candidate_24916,0
Candidate_15901,0
Candidate_15432,0
Candidate_38363,0
Candidate_24525,0
Candidate_2122,1
Candidate_15619,0
Candidate_31303,0
Candidate_40749,0
Candidate_6465,1
Candidate_45570,0
Candidate_22637,0
Candidate_15169,0
Candidate_18645,0
Candidate_54244,1
Candidate_38915,0
Candidate_52711,1
Candidate_49909,0
Candidate_40015,0
Candidate_1367,1
Candidate_13138,0
Candidate_22003,0
Candidate_50290,1
Candidate_11534,1
Candidate_19188,0
Candidate_1510,1
Candidate_30711,0
Candidate_29839,0
Candidate_12469,0
Candidate_51136,1
Candidate_26368,0
Candidate_14593,0
Candidate_40250,0
Candidate_14179,0
Candidate_50717,1
Candidate_23107,0
Candidate_42448,0
Candidate_34390,0
Candidate_25911,0
Candidate_1227,1
Candidate_30454,0
Candidate_53076,1
Candidate_7855,1
Candidate_838,1
Candidate_14946,0
Candidate_43598,0
Candidate_45952,0
Candidate_13581,0
Candidate_18469,0
Candidate_36068,0
Candidate_53260,1
Candidate_39247,0
Candidate_24437,0
Candidate_9886,1
Candidate_48048,0
Candidate_23289,0
Candidate_48470,0
Candidate_24864,0
Candidate_31366,0
Candidate_15336,0
Candidate_11983,1
Candidate_28652,0
Candidate_28259,0
Candidate_12171,0
Candidate_5641,1
Candidate_16053,0
Candidate_54665,1
Candidate_53934,1
Candidate_40566,0
Candidate_19913,0
Candidate_43424,0
Candidate_32856,0
Candidate_45539,0
Candidate_41822,0
Candidate_3903,1
Candidate_3784,1
Candidate_35211,0
Candidate_28963,0
Candidate_25224,0
Candidate_25088,0
Candidate_22575,0
Candidate_40537,0
Candidate_6429,1
Candidate_5320,1
Candidate_2665,1
Candidate_22327,0
Candidate_22662,0
Candidate_41024,0
Candidate_25065,0
Candidate_20152,0
Candidate_27448,0
Candidate_45756,0
Candidate_13186,0
Candidate_33142,0
Candidate_53287,1
Candidate_10112,1
Candidate_40098,0
Candidate_12678,0
Candidate_23715,0
Candidate_8595,1
Candidate_31844,0
Candidate_27082,0
Candidate_7709,1
Candidate_47499,0
Candidate_14321,0
Candidate_53944,1
Candidate_40886,0
Candidate_10623,1
Candidate_6605,1
Candidate_33526,0
Candidate_50689,1
Candidate_235,1
Candidate_46417,0
Candidate_26813,0
Candidate_28906,0
Candidate_40714,0
Candidate_33136,0
Candidate_46507,0
Candidate_55062,1
Candidate_46167,0
Candidate_50224,1
Candidate_44025,0
Candidate_11607,1
Candidate_35517,0
Candidate_45638,0
Candidate_13641,0
Candidate_49201,0
Candidate_18766,0
Candidate_43001,0
Candidate_31350,0
Candidate_53594,1
Candidate_46025,0
Candidate_14888,0
Candidate_34531,0
Candidate_10457,1
Candidate_38838,0
Candidate_37682,0
Candidate_49274,0
Candidate_18076,0
Candidate_1727,1
Candidate_49878,0
Candidate_36617,0
Candidate_41058,0
Candidate_44043,0
Candidate_11907,1
Candidate_39032,0
Candidate_14985,0
Candidate_25218,0
Candidate_22024,0
Candidate_39403,0
Candidate_4159,1
Candidate_13162,0
Candidate_35789,0
Candidate_51162,1
Candidate_19478,0
Candidate_36271,0
Candidate_28538,0
Candidate_24069,0
Candidate_35229,0
Candidate_20044,0
Candidate_50724,1
Candidate_6900,1
Candidate_49027,0
Candidate_51318,1
Candidate_48556,0
Candidate_1514,1
Candidate_8568,1
Candidate_35588,0
Candidate_48336,0
Candidate_49264,0
Candidate_19133,0
Candidate_14473,0
Candidate_28357,0
Candidate_37048,0
Candidate_43123,0
Candidate_32669,0
Candidate_18129,0
Candidate_24129,0
Candidate_25276,0
Candidate_36321,0
Candidate_45396,0
Candidate_39472,0
Candidate_38461,0
Candidate_28548,0
Candidate_14094,0
Candidate_4602,1
Candidate_35636,0
Candidate_24833,0
Candidate_11440,1
Candidate_38663,0
Candidate_7122,1
Candidate_33036,0
Candidate_461,1
Candidate_38683,0
Candidate_2779,1
Candidate_50569,1
Candidate_14617,0
Candidate_39313,0
Candidate_6122,1
Candidate_49300,0
Candidate_50620,1
Candidate_33201,0
Candidate_16275,0
Candidate_41740,0
Candidate_48511,0
Candidate_8445,1
Candidate_42668,0
Candidate_53738,1
Candidate_7534,1
Candidate_33769,0
Candidate_1244,1
Candidate_28376,0
Candidate_21708,0
Candidate_45985,0
Candidate_27928,0
Candidate_33568,0
Candidate_44415,0
Candidate_54274,1
Candidate_30401,0
Candidate_51921,1
Candidate_22788,0
Candidate_960,1
Candidate_53432,1
Candidate_45032,0
Candidate_50417,1
Candidate_23567,0
Candidate_48822,0
Candidate_23930,0
Candidate_44869,0
Candidate_8154,1
Candidate_13796,0
Candidate_8780,1
Candidate_46892,0
Candidate_47284,0
Candidate_33983,0
Candidate_37688,0
Candidate_33322,0
Candidate_29640,0
Candidate_10725,1
Candidate_46675,0
Candidate_18086,0
Candidate_28738,0
Candidate_12576,0
Candidate_26359,0
Candidate_11000,1
Candidate_10836,1
Candidate_41179,0
Candidate_46352,0
Candidate_3756,1
Candidate_48989,0
Candidate_36358,0
Candidate_15961,0
Candidate_14343,0
Candidate_41230,0
Candidate_15686,0
Candidate_15007,0
Candidate_52577,1
Candidate_39538,0
Candidate_36556,0
Candidate_4168,1
Candidate_49523,0
Candidate_36368,0
Candidate_7847,1
Candidate_14420,0
Candidate_756,1
Candidate_2585,1
Candidate_17005,0
Candidate_39551,0
Candidate_17694,0
Candidate_48161,0
Candidate_4536,1
Candidate_20644,0
Candidate_52137,1
Candidate_25069,0
Candidate_43061,0
Candidate_51936,1
Candidate_13913,0
Candidate_54192,1
Candidate_45450,0
Candidate_17734,0
Candidate_45408,0
Candidate_6060,1
Candidate_262,1
Candidate_25315,0
Candidate_2578,1
Candidate_18260,0
Candidate_45159,0
Candidate_1416,1
Candidate_28935,0
Candidate_19000,0
Candidate_22713,0
Candidate_14623,0
Candidate_29768,0
Candidate_12711,0
Candidate_3883,1
Candidate_26018,0
Candidate_43007,0
Candidate_441,1
Candidate_4073,1
Candidate_16021,0
Candidate_24817,0
Candidate_29891,0
Candidate_50133,1
Candidate_14282,0
Candidate_28219,0
Candidate_35178,0
Candidate_33459,0
Candidate_42540,0
Candidate_5667,1
Candidate_38081,0
Candidate_21038,0
Candidate_23698,0
Candidate_35600,0
Candidate_13987,0
Candidate_46494,0
Candidate_31767,0
Candidate_42362,0
Candidate_40322,0
Candidate_52938,1
Candidate_29812,0
Candidate_7243,1
Candidate_49980,0
Candidate_16037,0
Candidate_3137,1
Candidate_45143,0
Candidate_53778,1
Candidate_48727,0
Candidate_26355,0
Candidate_9589,1
Candidate_54961,1
Candidate_43541,0
Candidate_10607,1
Candidate_31736,0
Candidate_18690,0
Candidate_20382,0
Candidate_17044,0
Candidate_1418,1
Candidate_37442,0
Candidate_11664,1
Candidate_7733,1
Candidate_39658,0
Candidate_46848,0
Candidate_9320,1
Candidate_39338,0
Candidate_17168,0
Candidate_29157,0
Candidate_49839,0
Candidate_37945,0
Candidate_3546,1
Candidate_16992,0
Candidate_15851,0
Candidate_22172,0
Candidate_45466,0
Candidate_15702,0
Candidate_26991,0
Candidate_45388,0
Candidate_21123,0
Candidate_50998,1
Candidate_36891,0
Candidate_23977,0
Candidate_37204,0
Candidate_43756,0
Candidate_9513,1
Candidate_17055,0
Candidate_52098,1
Candidate_34971,0
Candidate_46690,0
Candidate_12362,0
Candidate_27288,0
Candidate_27489,0
Candidate_53908,1
Candidate_38556,0
Candidate_24621,0
Candidate_24357,0
Candidate_25038,0
Candidate_13782,0
Candidate_28790,0
Candidate_32455,0
Candidate_39635,0
Candidate_10014,1
Candidate_1835,1
Candidate_16098,0
Candidate_39180,0
Candidate_458,1
Candidate_31699,0
Candidate_41342,0
Candidate_53847,1
Candidate_39693,0
Candidate_1885,1
Candidate_11908,1
Candidate_12328,0
Candidate_16257,0
Candidate_54249,1
Candidate_46470,0
Candidate_3150,1
Candidate_36787,0
Candidate_22099,0
Candidate_31317,0
Candidate_29329,0
Candidate_54953,1
Candidate_369,1
Candidate_2954,1
Candidate_32343,0
Candidate_28317,0
Candidate_33118,0
Candidate_8702,1
Candidate_52032,1
Candidate_27112,0
Candidate_24444,0
Candidate_36737,0
Candidate_19470,0
Candidate_53610,1
Candidate_17138,0
Candidate_44261,0
Candidate_39575,0
Candidate_33268,0
Candidate_8962,1
Candidate_22718,0
Candidate_33772,0
Candidate_23564,0
Candidate_53261,1
Candidate_1848,1
Candidate_5758,1
Candidate_1921,1
Candidate_39248,0
Candidate_17331,0
Candidate_10172,1
